Name;pumping_test_2.1_2.2;;;;;;
Description;;;;;;;
Measure-Intervall;00:00:00.2000000;;;;;;
;;;;;;;
;well2.2;;well2.2;;well2.1;;well2.1
05.06.2019 18:42;-0.0003858;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-7.40E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003881;05.06.2019 18:42;16.4968872;05.06.2019 18:42;4.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003849;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-1.40E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000382;05.06.2019 18:42:15.017;16.4968872;05.06.2019 18:42:15.033;-3.80E-06;05.06.2019 18:42:15.049;11.9234619
05.06.2019 18:42;-0.0003772;05.06.2019 18:42;16.4968872;05.06.2019 18:42;2.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003889;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-1.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003853;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-2.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003892;05.06.2019 18:42;16.4968872;05.06.2019 18:42;6.00E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003853;05.06.2019 18:42:16.019;16.4968872;05.06.2019 18:42:16.035;9.10E-06;05.06.2019 18:42:16.051;11.9234619
05.06.2019 18:42;-0.0003878;05.06.2019 18:42;16.4968872;05.06.2019 18:42;2.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003876;05.06.2019 18:42;16.4968872;05.06.2019 18:42;4.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003886;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-3.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003867;05.06.2019 18:42;16.4968872;05.06.2019 18:42;5.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003849;05.06.2019 18:42:17.005;16.4968872;05.06.2019 18:42:17.021;5.90E-06;05.06.2019 18:42:17.037;11.9234619
05.06.2019 18:42;-0.0003867;05.06.2019 18:42;16.4968872;05.06.2019 18:42;6.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003882;05.06.2019 18:42;16.4968872;05.06.2019 18:42;4.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003817;05.06.2019 18:42;16.4968872;05.06.2019 18:42;7.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003855;05.06.2019 18:42;16.4968872;05.06.2019 18:42;6.40E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003858;05.06.2019 18:42:18.007;16.4968872;05.06.2019 18:42:18.022;-1.60E-06;05.06.2019 18:42:18.038;11.93396
05.06.2019 18:42;-0.0003901;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-4.50E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003849;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-7.00E-07;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003852;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-2.70E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003795;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-3.20E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003792;05.06.2019 18:42;16.4968872;05.06.2019 18:42:19.009;0;05.06.2019 18:42:19.026;11.93396
05.06.2019 18:42;-0.0003834;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-2.10E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003812;05.06.2019 18:42;16.4968872;05.06.2019 18:42;3.00E-07;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003919;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-3.20E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003842;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-1.00E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003877;05.06.2019 18:42;16.4968872;05.06.2019 18:42:20.010;-3.00E-07;05.06.2019 18:42:20.026;11.913147
05.06.2019 18:42;-0.0003901;05.06.2019 18:42;16.4968872;05.06.2019 18:42;1.60E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003873;05.06.2019 18:42;16.4968872;05.06.2019 18:42;1.40E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003849;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-4.00E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003875;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-2.70E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003875;05.06.2019 18:42;16.4968872;05.06.2019 18:42:21.012;4.40E-06;05.06.2019 18:42:21.028;11.913147
05.06.2019 18:42;-0.0003849;05.06.2019 18:42;16.4968872;05.06.2019 18:42;1.50E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003874;05.06.2019 18:42;16.4968872;05.06.2019 18:42;3.00E-07;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003911;05.06.2019 18:42;16.4968872;05.06.2019 18:42;1.00E-07;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.000384;05.06.2019 18:42;16.4968872;05.06.2019 18:42;3.00E-07;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003816;05.06.2019 18:42;16.4968872;05.06.2019 18:42:22.014;5.30E-06;05.06.2019 18:42:22.030;11.9234619
05.06.2019 18:42;-0.0003876;05.06.2019 18:42;16.4968872;05.06.2019 18:42;1.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003833;05.06.2019 18:42;16.4968872;05.06.2019 18:42;5.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003837;05.06.2019 18:42;16.4968872;05.06.2019 18:42;3.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003851;05.06.2019 18:42;16.4968872;05.06.2019 18:42;3.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003882;05.06.2019 18:42;16.4968872;05.06.2019 18:42:23.000;1.20E-06;05.06.2019 18:42:23.016;11.9234619
05.06.2019 18:42;-0.0003823;05.06.2019 18:42;16.4968872;05.06.2019 18:42;1.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000379;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-3.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003794;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-2.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003853;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-2.70E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003835;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-5.40E-06;05.06.2019 18:42:24.008;11.9234619
05.06.2019 18:42;-0.000386;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-7.00E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003856;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-5.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003859;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-6.30E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003897;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-7.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003849;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-2.10E-06;05.06.2019 18:42:25.011;11.9234619
05.06.2019 18:42;-0.0003785;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-6.70E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003851;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-6.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003826;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-4.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003841;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-7.00E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003812;05.06.2019 18:42;16.4868774;05.06.2019 18:42;-4.80E-06;05.06.2019 18:42:26.012;11.913147
05.06.2019 18:42;-0.0003866;05.06.2019 18:42;16.4868774;05.06.2019 18:42;-5.40E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003846;05.06.2019 18:42;16.4868774;05.06.2019 18:42;-4.80E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003861;05.06.2019 18:42;16.4868774;05.06.2019 18:42;-1.21E-05;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003791;05.06.2019 18:42;16.4868774;05.06.2019 18:42;-2.80E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003814;05.06.2019 18:42;16.4868774;05.06.2019 18:42;1.20E-06;05.06.2019 18:42:27.014;11.913147
05.06.2019 18:42;-0.000387;05.06.2019 18:42;16.4868774;05.06.2019 18:42;-1.20E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.000383;05.06.2019 18:42;16.4868774;05.06.2019 18:42;-6.50E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003887;05.06.2019 18:42;16.4868774;05.06.2019 18:42;-1.05E-05;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003879;05.06.2019 18:42;16.4868774;05.06.2019 18:42;-5.00E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003844;05.06.2019 18:42;16.4767456;05.06.2019 18:42:28.000;-1.02E-05;05.06.2019 18:42:28.016;11.9234619
05.06.2019 18:42;-0.0003845;05.06.2019 18:42;16.4767456;05.06.2019 18:42;1.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003883;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.23E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003815;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-2.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003911;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.40E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003851;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.21E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003821;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-4.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003837;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-9.40E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000385;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.02E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003875;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-9.30E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003877;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-4.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000387;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-6.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003844;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-2.30E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003922;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-2.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003881;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-2.30E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003872;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-6.30E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003828;05.06.2019 18:42;16.4767456;05.06.2019 18:42;0;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003854;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-2.00E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003762;05.06.2019 18:42;16.4767456;05.06.2019 18:42;5.70E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003844;05.06.2019 18:42;16.4767456;05.06.2019 18:42;4.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003877;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-3.40E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003831;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-3.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003829;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-3.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003866;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.24E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003887;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-7.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003813;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-4.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003828;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-2.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003811;05.06.2019 18:42;16.4767456;05.06.2019 18:42;0;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003824;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-2.70E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003866;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-9.00E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003909;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.05E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003882;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.41E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003967;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-8.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003914;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-9.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003846;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-5.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000382;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.43E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003861;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-7.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003908;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-6.00E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003843;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-8.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000386;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.12E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003864;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.94E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003817;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.68E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003817;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-1.27E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003813;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-8.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003854;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-9.70E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003823;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-3.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003869;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-6.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003885;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-2.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003861;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-2.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000384;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-8.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003886;05.06.2019 18:42;16.4767456;05.06.2019 18:42;-5.70E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003843;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-2.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.00038;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-5.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003844;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-6.40E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003838;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003849;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.07E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:39.092;-0.0003882;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.73E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000387;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-9.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000384;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.34E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000381;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.08E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003861;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.37E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:40.092;-0.0003788;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-9.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003815;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-8.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003804;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-9.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003823;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-5.30E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003852;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-2.30E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42:41.082;-0.0003776;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-9.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003813;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-3.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003826;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.06E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003809;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-5.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003842;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.25E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:42.082;-0.0003829;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-8.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003821;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.44E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003872;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.70E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003856;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-5.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003894;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.04E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:43.082;-0.0003882;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.31E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003839;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.64E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003854;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.92E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003862;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-1.75E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003767;05.06.2019 18:42;16.4667358;05.06.2019 18:42;-2.12E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:44.082;-0.0003804;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.84E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003848;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.82E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003774;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.11E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003905;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.05E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003902;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.31E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:45.072;-0.0003796;05.06.2019 18:42:45.092;16.4567261;05.06.2019 18:42;-1.02E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003825;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.53E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000374;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.42E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003729;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.53E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003765;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.58E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:46.072;-0.000378;05.06.2019 18:42:46.094;16.4567261;05.06.2019 18:42;-1.41E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003811;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-8.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003744;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-8.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003756;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-7.70E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003749;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.42E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:47.062;-0.0003788;05.06.2019 18:42:47.080;16.4567261;05.06.2019 18:42:47.096;-2.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003782;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-4.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003836;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-7.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003839;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.04E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003801;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.03E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:48.062;-0.0003827;05.06.2019 18:42:48.082;16.4567261;05.06.2019 18:42:48.097;-9.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000382;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-3.40E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003822;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.09E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000377;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.51E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003772;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.44E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:49.062;-0.0003761;05.06.2019 18:42:49.085;16.4567261;05.06.2019 18:42;-1.19E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000375;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.00E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003741;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.03E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003819;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.25E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003817;05.06.2019 18:42;16.4567261;05.06.2019 18:42;-1.09E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:50.062;-0.0003814;05.06.2019 18:42:50.086;16.4467163;05.06.2019 18:42;-1.00E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003775;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-7.80E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003732;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-1.29E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003741;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-1.39E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003795;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-1.02E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:51.052;-0.0003768;05.06.2019 18:42:51.072;16.4467163;05.06.2019 18:42:51.087;-7.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003797;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-5.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003786;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-1.23E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003769;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-1.16E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003746;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-1.01E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42:52.052;-0.000372;05.06.2019 18:42:52.073;16.4467163;05.06.2019 18:42:52.089;-9.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003725;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-1.17E-05;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003702;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-7.30E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003746;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-7.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000372;05.06.2019 18:42;16.4467163;05.06.2019 18:42;-1.54E-05;05.06.2019 18:42;11.9234619
