Name;pumping_test_8_1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:62242 (S30X):P1;SN:62242 (S30X):P1 bar;Time SN:62242 (S30X):TOB1;SN:62242 (S30X):TOB1 °C;
05.06.2019 18:36:04.569;-0.0033653;05.06.2019 18:36:04.611;10.2492676;
05.06.2019 18:36:04.769;-0.0034541;05.06.2019 18:36:04.802;10.2492676;
05.06.2019 18:36:04.969;-0.0035428;05.06.2019 18:36:05.009;10.2492676;
05.06.2019 18:36:05.169;-0.0033653;05.06.2019 18:36:05.200;10.2492676;
05.06.2019 18:36:05.369;-0.0033653;05.06.2019 18:36:05.408;10.2492676;
05.06.2019 18:36:05.569;-0.0033653;05.06.2019 18:36:05.599;10.2492676;
05.06.2019 18:36:05.769;-0.0034541;05.06.2019 18:36:05.806;10.2492676;
05.06.2019 18:36:05.969;-0.0033653;05.06.2019 18:36:05.997;10.2492676;
05.06.2019 18:36:06.159;-0.0033653;05.06.2019 18:36:06.189;10.2492676;
05.06.2019 18:36:06.359;-0.0034541;05.06.2019 18:36:06.396;10.2492676;
05.06.2019 18:36:06.559;-0.0035428;05.06.2019 18:36:06.603;10.2492676;
05.06.2019 18:36:06.759;-0.0036316;05.06.2019 18:36:06.794;10.2492676;
05.06.2019 18:36:06.959;-0.0035428;05.06.2019 18:36:07.002;10.2492676;
05.06.2019 18:36:07.159;-0.0034541;05.06.2019 18:36:07.193;10.2492676;
05.06.2019 18:36:07.359;-0.0035428;05.06.2019 18:36:07.400;10.2492676;
05.06.2019 18:36:07.559;-0.0034541;05.06.2019 18:36:07.591;10.2492676;
05.06.2019 18:36:07.759;-0.0034541;05.06.2019 18:36:07.799;10.2492676;
05.06.2019 18:36:07.959;-0.0034541;05.06.2019 18:36:07.990;10.2492676;
05.06.2019 18:36:08.159;-0.0034541;05.06.2019 18:36:08.197;10.2492676;
05.06.2019 18:36:08.349;-0.0033653;05.06.2019 18:36:08.388;10.2492676;
05.06.2019 18:36:08.549;-0.0033653;05.06.2019 18:36:08.580;10.2492676;
05.06.2019 18:36:08.749;-0.0034541;05.06.2019 18:36:08.787;10.2492676;
05.06.2019 18:36:08.939;-0.0035428;05.06.2019 18:36:08.978;10.2492676;
05.06.2019 18:36:09.139;-0.0035428;05.06.2019 18:36:09.170;10.2492676;
05.06.2019 18:36:09.339;-0.0035428;05.06.2019 18:36:09.377;10.2492676;
05.06.2019 18:36:09.529;-0.0035428;05.06.2019 18:36:09.568;10.2492676;
05.06.2019 18:36:09.729;-0.0033653;05.06.2019 18:36:09.759;10.2492676;
05.06.2019 18:36:09.929;-0.0034541;05.06.2019 18:36:09.967;10.2492676;
05.06.2019 18:36:10.129;-0.0034541;05.06.2019 18:36:10.158;10.2492676;
05.06.2019 18:36:10.329;-0.0033653;05.06.2019 18:36:10.365;10.2492676;
05.06.2019 18:36:10.529;-0.0033653;05.06.2019 18:36:10.572;10.2492676;
05.06.2019 18:36:10.729;-0.0035428;05.06.2019 18:36:10.764;10.2492676;
05.06.2019 18:36:10.929;-0.0034541;05.06.2019 18:36:10.971;10.2492676;
05.06.2019 18:36:11.129;-0.0034541;05.06.2019 18:36:11.162;10.2492676;
05.06.2019 18:36:11.329;-0.0033653;05.06.2019 18:36:11.369;10.2492676;
05.06.2019 18:36:11.529;-0.0034541;05.06.2019 18:36:11.561;10.2492676;
05.06.2019 18:36:11.729;-0.0034541;05.06.2019 18:36:11.768;10.2492676;
05.06.2019 18:36:11.929;-0.0033653;05.06.2019 18:36:11.959;10.2492676;
05.06.2019 18:36:12.129;-0.0034541;05.06.2019 18:36:12.166;10.2492676;
05.06.2019 18:36:12.329;-0.0033653;05.06.2019 18:36:12.358;10.2492676;
05.06.2019 18:36:12.519;-0.0034541;05.06.2019 18:36:12.549;10.2492676;
05.06.2019 18:36:12.719;-0.0033653;05.06.2019 18:36:12.756;10.2492676;
05.06.2019 18:36:12.919;-0.0033653;05.06.2019 18:36:12.963;10.2492676;
05.06.2019 18:36:13.119;-0.0033653;05.06.2019 18:36:13.155;10.2492676;
05.06.2019 18:36:13.319;-0.0034541;05.06.2019 18:36:13.362;10.2492676;
05.06.2019 18:36:13.519;-0.0033653;05.06.2019 18:36:13.553;10.2492676;
05.06.2019 18:36:13.719;-0.0033653;05.06.2019 18:36:13.760;10.2492676;
05.06.2019 18:36:13.919;-0.0033653;05.06.2019 18:36:13.952;10.2492676;
05.06.2019 18:36:14.119;-0.0035428;05.06.2019 18:36:14.159;10.2492676;
05.06.2019 18:36:14.319;-0.0034541;05.06.2019 18:36:14.350;10.2492676;
05.06.2019 18:36:14.519;-0.0034541;05.06.2019 18:36:14.557;10.2492676;
05.06.2019 18:36:14.709;-0.0035428;05.06.2019 18:36:14.749;10.2492676;
05.06.2019 18:36:14.909;-0.0034541;05.06.2019 18:36:14.940;10.2492676;
05.06.2019 18:36:15.109;-0.0033653;05.06.2019 18:36:15.147;10.2492676;
05.06.2019 18:36:15.299;-0.0034541;05.06.2019 18:36:15.338;10.2492676;
05.06.2019 18:36:15.499;-0.0033653;05.06.2019 18:36:15.530;10.2492676;
05.06.2019 18:36:15.702;-0.0034541;05.06.2019 18:36:15.737;10.2492676;
05.06.2019 18:36:15.899;-0.0033653;05.06.2019 18:36:15.928;10.2492676;
05.06.2019 18:36:16.099;-0.0034541;05.06.2019 18:36:16.135;10.2492676;
05.06.2019 18:36:16.299;-0.0034541;05.06.2019 18:36:16.343;10.2492676;
05.06.2019 18:36:16.499;-0.0033653;05.06.2019 18:36:16.534;10.2492676;
05.06.2019 18:36:16.699;-0.0034541;05.06.2019 18:36:16.741;10.2492676;
05.06.2019 18:36:16.899;-0.0033653;05.06.2019 18:36:16.932;10.2492676;
05.06.2019 18:36:17.099;-0.0035428;05.06.2019 18:36:17.140;10.2492676;
05.06.2019 18:36:17.299;-0.0035428;05.06.2019 18:36:17.331;10.2492676;
05.06.2019 18:36:17.499;-0.0035428;05.06.2019 18:36:17.538;10.2492676;
05.06.2019 18:36:17.699;-0.0034541;05.06.2019 18:36:17.729;10.2492676;
05.06.2019 18:36:17.901;-0.0035428;05.06.2019 18:36:17.937;10.2492676;
05.06.2019 18:36:18.099;-0.0035428;05.06.2019 18:36:18.128;10.2492676;
05.06.2019 18:36:18.299;-0.0035428;05.06.2019 18:36:18.335;10.2492676;
05.06.2019 18:36:18.499;-0.0035428;05.06.2019 18:36:18.542;10.2492676;
05.06.2019 18:36:18.699;-0.0035428;05.06.2019 18:36:18.734;10.2492676;
05.06.2019 18:36:18.899;-0.0035428;05.06.2019 18:36:18.941;10.2492676;
05.06.2019 18:36:19.099;-0.0034541;05.06.2019 18:36:19.132;10.2492676;
05.06.2019 18:36:19.299;-0.0034541;05.06.2019 18:36:19.339;10.2492676;
05.06.2019 18:36:19.499;-0.0036316;05.06.2019 18:36:19.531;10.2492676;
05.06.2019 18:36:19.699;-0.0034541;05.06.2019 18:36:19.738;10.2492676;
05.06.2019 18:36:19.899;-0.0034541;05.06.2019 18:36:19.929;10.2492676;
05.06.2019 18:36:20.102;-0.0035428;05.06.2019 18:36:20.136;10.2492676;
05.06.2019 18:36:20.299;-0.0036316;05.06.2019 18:36:20.328;10.2492676;
05.06.2019 18:36:20.489;-0.0035428;05.06.2019 18:36:20.519;10.2492676;
05.06.2019 18:36:20.689;-0.0034541;05.06.2019 18:36:20.726;10.2492676;
05.06.2019 18:36:20.889;-0.0034541;05.06.2019 18:36:20.933;10.2492676;
05.06.2019 18:36:21.089;-0.0034541;05.06.2019 18:36:21.125;10.2492676;
05.06.2019 18:36:21.289;-0.0035474;05.06.2019 18:36:21.332;10.2380371;
05.06.2019 18:36:21.489;-0.0034586;05.06.2019 18:36:21.532;10.2380371;
05.06.2019 18:36:21.689;-0.0034586;05.06.2019 18:36:21.731;10.2380371;
05.06.2019 18:36:21.889;-0.0034586;05.06.2019 18:36:21.932;10.2380371;
05.06.2019 18:36:22.089;-0.0033699;05.06.2019 18:36:22.123;10.2380371;
05.06.2019 18:36:22.289;-0.0033699;05.06.2019 18:36:22.330;10.2380371;
05.06.2019 18:36:22.489;-0.0034586;05.06.2019 18:36:22.531;10.2380371;
05.06.2019 18:36:22.689;-0.0034586;05.06.2019 18:36:22.732;10.2380371;
05.06.2019 18:36:22.889;-0.0034586;05.06.2019 18:36:22.932;10.2380371;
05.06.2019 18:36:23.089;-0.0033699;05.06.2019 18:36:23.123;10.2380371;
05.06.2019 18:36:23.289;-0.0034586;05.06.2019 18:36:23.332;10.2380371;
05.06.2019 18:36:23.489;-0.0034586;05.06.2019 18:36:23.532;10.2380371;
05.06.2019 18:36:23.689;-0.0033699;05.06.2019 18:36:23.723;10.2380371;
05.06.2019 18:36:23.889;-0.0033699;05.06.2019 18:36:23.930;10.2380371;
05.06.2019 18:36:24.089;-0.0034586;05.06.2019 18:36:24.131;10.2380371;
05.06.2019 18:36:24.289;-0.0034586;05.06.2019 18:36:24.332;10.2380371;
05.06.2019 18:36:24.489;-0.0034586;05.06.2019 18:36:24.535;10.2380371;
05.06.2019 18:36:24.689;-0.0036361;05.06.2019 18:36:24.726;10.2380371;
05.06.2019 18:36:24.889;-0.0034586;05.06.2019 18:36:24.932;10.2380371;
05.06.2019 18:36:25.089;-0.0035474;05.06.2019 18:36:25.124;10.2380371;
05.06.2019 18:36:25.289;-0.0033699;05.06.2019 18:36:25.331;10.2380371;
05.06.2019 18:36:25.489;-0.0034586;05.06.2019 18:36:25.532;10.2380371;
05.06.2019 18:36:25.689;-0.0034586;05.06.2019 18:36:25.731;10.2380371;
05.06.2019 18:36:25.889;-0.0033699;05.06.2019 18:36:25.923;10.2380371;
05.06.2019 18:36:26.089;-0.0035474;05.06.2019 18:36:26.130;10.2380371;
05.06.2019 18:36:26.289;-0.0033699;05.06.2019 18:36:26.321;10.2380371;
05.06.2019 18:36:26.489;-0.0034586;05.06.2019 18:36:26.531;10.2380371;
05.06.2019 18:36:26.689;-0.0035474;05.06.2019 18:36:26.723;10.2380371;
05.06.2019 18:36:26.889;-0.0035474;05.06.2019 18:36:26.930;10.2380371;
05.06.2019 18:36:27.089;-0.0034586;05.06.2019 18:36:27.132;10.2380371;
05.06.2019 18:36:27.289;-0.0033699;05.06.2019 18:36:27.323;10.2380371;
05.06.2019 18:36:27.489;-0.0033699;05.06.2019 18:36:27.531;10.2380371;
05.06.2019 18:36:27.689;-0.0034586;05.06.2019 18:36:27.732;10.2380371;
05.06.2019 18:36:27.889;-0.0035474;05.06.2019 18:36:27.923;10.2380371;
05.06.2019 18:36:28.089;-0.0034586;05.06.2019 18:36:28.131;10.2380371;
05.06.2019 18:36:28.289;-0.0034586;05.06.2019 18:36:28.332;10.2380371;
05.06.2019 18:36:28.489;-0.0033699;05.06.2019 18:36:28.523;10.2380371;
05.06.2019 18:36:28.689;-0.0035474;05.06.2019 18:36:28.730;10.2380371;
05.06.2019 18:36:28.889;-0.0035474;05.06.2019 18:36:28.921;10.2380371;
05.06.2019 18:36:29.089;-0.0035474;05.06.2019 18:36:29.129;10.2380371;
05.06.2019 18:36:29.289;-0.0034586;05.06.2019 18:36:29.332;10.2380371;
05.06.2019 18:36:29.489;-0.0034586;05.06.2019 18:36:29.532;10.2380371;
05.06.2019 18:36:29.689;-0.0034586;05.06.2019 18:36:29.732;10.2380371;
05.06.2019 18:36:29.889;-0.0033699;05.06.2019 18:36:29.924;10.2380371;
05.06.2019 18:36:30.089;-0.0032811;05.06.2019 18:36:30.131;10.2380371;
05.06.2019 18:36:30.289;-0.0034586;05.06.2019 18:36:30.332;10.2380371;
05.06.2019 18:36:30.489;-0.0034586;05.06.2019 18:36:30.532;10.2380371;
05.06.2019 18:36:30.689;-0.0033699;05.06.2019 18:36:30.724;10.2380371;
05.06.2019 18:36:30.889;-0.0034586;05.06.2019 18:36:30.932;10.2380371;
05.06.2019 18:36:31.089;-0.0033699;05.06.2019 18:36:31.123;10.2380371;
05.06.2019 18:36:31.289;-0.0034586;05.06.2019 18:36:31.332;10.2380371;
05.06.2019 18:36:31.489;-0.0035474;05.06.2019 18:36:31.524;10.2380371;
05.06.2019 18:36:31.689;-0.0033699;05.06.2019 18:36:31.731;10.2380371;
05.06.2019 18:36:31.889;-0.0034586;05.06.2019 18:36:31.932;10.2380371;
05.06.2019 18:36:32.089;-0.0035474;05.06.2019 18:36:32.123;10.2380371;
05.06.2019 18:36:32.289;-0.0034586;05.06.2019 18:36:32.332;10.2380371;
05.06.2019 18:36:32.489;-0.0033699;05.06.2019 18:36:32.523;10.2380371;
05.06.2019 18:36:32.689;-0.0034586;05.06.2019 18:36:32.732;10.2380371;
05.06.2019 18:36:32.889;-0.0033699;05.06.2019 18:36:32.923;10.2380371;
05.06.2019 18:36:33.089;-0.0033699;05.06.2019 18:36:33.131;10.2380371;
05.06.2019 18:36:33.289;-0.0034586;05.06.2019 18:36:33.335;10.2380371;
05.06.2019 18:36:33.489;-0.0034586;05.06.2019 18:36:33.532;10.2380371;
05.06.2019 18:36:33.689;-0.0034586;05.06.2019 18:36:33.732;10.2380371;
05.06.2019 18:36:33.889;-0.0033699;05.06.2019 18:36:33.924;10.2380371;
05.06.2019 18:36:34.089;-0.0034586;05.06.2019 18:36:34.132;10.2380371;
05.06.2019 18:36:34.289;-0.0035474;05.06.2019 18:36:34.323;10.2380371;
05.06.2019 18:36:34.489;-0.0035474;05.06.2019 18:36:34.530;10.2380371;
05.06.2019 18:36:34.689;-0.0036361;05.06.2019 18:36:34.722;10.2380371;
05.06.2019 18:36:34.889;-0.0034586;05.06.2019 18:36:34.932;10.2380371;
05.06.2019 18:36:35.089;-0.0036361;05.06.2019 18:36:35.123;10.2380371;
05.06.2019 18:36:35.289;-0.0036361;05.06.2019 18:36:35.330;10.2380371;
05.06.2019 18:36:35.489;-0.0035474;05.06.2019 18:36:35.522;10.2380371;
05.06.2019 18:36:35.689;-0.0038137;05.06.2019 18:36:35.729;10.2380371;
05.06.2019 18:36:35.889;-0.0036361;05.06.2019 18:36:35.920;10.2380371;
05.06.2019 18:36:36.089;-0.0036361;05.06.2019 18:36:36.127;10.2380371;
05.06.2019 18:36:36.279;-0.0037251;05.06.2019 18:36:36.319;10.2380371;
05.06.2019 18:36:36.479;-0.0037251;05.06.2019 18:36:36.510;10.2380371;
05.06.2019 18:36:36.679;-0.0038137;05.06.2019 18:36:36.717;10.2380371;
05.06.2019 18:36:36.869;-0.0037251;05.06.2019 18:36:36.908;10.2380371;
05.06.2019 18:36:37.069;-0.0036361;05.06.2019 18:36:37.100;10.2380371;
05.06.2019 18:36:37.269;-0.0036361;05.06.2019 18:36:37.307;10.2380371;
05.06.2019 18:36:37.459;-0.0036361;05.06.2019 18:36:37.498;10.2380371;
05.06.2019 18:36:37.659;-0.0035474;05.06.2019 18:36:37.689;10.2380371;
05.06.2019 18:36:37.859;-0.0035474;05.06.2019 18:36:37.897;10.2380371;
05.06.2019 18:36:38.049;-0.0037251;05.06.2019 18:36:38.088;10.2380371;
05.06.2019 18:36:38.249;-0.0037251;05.06.2019 18:36:38.279;10.2380371;
05.06.2019 18:36:38.449;-0.0033699;05.06.2019 18:36:38.486;10.2380371;
05.06.2019 18:36:38.649;-0.0034586;05.06.2019 18:36:38.692;10.2380371;
05.06.2019 18:36:38.849;-0.0034586;05.06.2019 18:36:38.892;10.2380371;
05.06.2019 18:36:39.049;-0.0033699;05.06.2019 18:36:39.083;10.2380371;
05.06.2019 18:36:39.249;-0.0034586;05.06.2019 18:36:39.291;10.2380371;
05.06.2019 18:36:39.449;-0.0034586;05.06.2019 18:36:39.492;10.2380371;
05.06.2019 18:36:39.649;-0.0035474;05.06.2019 18:36:39.683;10.2380371;
05.06.2019 18:36:39.849;-0.0034586;05.06.2019 18:36:39.893;10.2380371;
05.06.2019 18:36:40.049;-0.0035474;05.06.2019 18:36:40.084;10.2380371;
05.06.2019 18:36:40.249;-0.0035474;05.06.2019 18:36:40.292;10.2380371;
05.06.2019 18:36:40.449;-0.0035474;05.06.2019 18:36:40.483;10.2380371;
05.06.2019 18:36:40.649;-0.0034586;05.06.2019 18:36:40.692;10.2380371;
05.06.2019 18:36:40.849;-0.0035474;05.06.2019 18:36:40.883;10.2380371;
05.06.2019 18:36:41.049;-0.0033699;05.06.2019 18:36:41.091;10.2380371;
05.06.2019 18:36:41.249;-0.0034586;05.06.2019 18:36:41.292;10.2380371;
05.06.2019 18:36:41.449;-0.0034586;05.06.2019 18:36:41.492;10.2380371;
05.06.2019 18:36:41.649;-0.0034586;05.06.2019 18:36:41.691;10.2380371;
05.06.2019 18:36:41.849;-0.0034586;05.06.2019 18:36:41.892;10.2380371;
05.06.2019 18:36:42.049;-0.0034586;05.06.2019 18:36:42.092;10.2380371;
05.06.2019 18:36:42.249;-0.0036361;05.06.2019 18:36:42.283;10.2380371;
05.06.2019 18:36:42.449;-0.0034586;05.06.2019 18:36:42.491;10.2380371;
05.06.2019 18:36:42.649;-0.0034586;05.06.2019 18:36:42.692;10.2380371;
05.06.2019 18:36:42.849;-0.0034586;05.06.2019 18:36:42.892;10.2380371;
05.06.2019 18:36:43.049;-0.0035474;05.06.2019 18:36:43.083;10.2380371;
05.06.2019 18:36:43.249;-0.0035474;05.06.2019 18:36:43.290;10.2380371;
05.06.2019 18:36:43.449;-0.0033699;05.06.2019 18:36:43.482;10.2380371;
05.06.2019 18:36:43.649;-0.0035474;05.06.2019 18:36:43.689;10.2380371;
05.06.2019 18:36:43.849;-0.0033699;05.06.2019 18:36:43.880;10.2380371;
05.06.2019 18:36:44.049;-0.0034586;05.06.2019 18:36:44.091;10.2380371;
05.06.2019 18:36:44.249;-0.0036361;05.06.2019 18:36:44.283;10.2380371;
05.06.2019 18:36:44.449;-0.0037251;05.06.2019 18:36:44.490;10.2380371;
05.06.2019 18:36:44.649;-0.0034586;05.06.2019 18:36:44.692;10.2380371;
05.06.2019 18:36:44.849;-0.0032811;05.06.2019 18:36:44.883;10.2380371;
05.06.2019 18:36:45.049;-0.0035474;05.06.2019 18:36:45.091;10.2380371;
05.06.2019 18:36:45.249;-0.0036361;05.06.2019 18:36:45.282;10.2380371;
05.06.2019 18:36:45.449;-0.0036361;05.06.2019 18:36:45.489;10.2380371;
05.06.2019 18:36:45.649;-0.0035474;05.06.2019 18:36:45.680;10.2380371;
05.06.2019 18:36:45.849;-0.0033699;05.06.2019 18:36:45.888;10.2380371;
05.06.2019 18:36:46.049;-0.0034586;05.06.2019 18:36:46.092;10.2380371;
05.06.2019 18:36:46.249;-0.0033699;05.06.2019 18:36:46.283;10.2492676;
05.06.2019 18:36:46.449;-0.0033699;05.06.2019 18:36:46.490;10.2492676;
05.06.2019 18:36:46.649;-0.0035474;05.06.2019 18:36:46.682;10.2492676;
05.06.2019 18:36:46.849;-0.0033699;05.06.2019 18:36:46.889;10.2492676;
05.06.2019 18:36:47.049;-0.0035474;05.06.2019 18:36:47.080;10.2492676;
05.06.2019 18:36:47.249;-0.0035474;05.06.2019 18:36:47.287;10.2492676;
05.06.2019 18:36:47.439;-0.0035474;05.06.2019 18:36:47.479;10.2492676;
05.06.2019 18:36:47.639;-0.0034586;05.06.2019 18:36:47.683;10.2492676;
05.06.2019 18:36:47.839;-0.0035474;05.06.2019 18:36:47.874;10.2492676;
05.06.2019 18:36:48.039;-0.0036361;05.06.2019 18:36:48.081;10.2492676;
05.06.2019 18:36:48.239;-0.0036361;05.06.2019 18:36:48.273;10.2492676;
05.06.2019 18:36:48.439;-0.0034586;05.06.2019 18:36:48.482;10.2492676;
05.06.2019 18:36:48.639;-0.0033699;05.06.2019 18:36:48.673;10.2492676;
05.06.2019 18:36:48.839;-0.0035474;05.06.2019 18:36:48.880;10.2492676;
05.06.2019 18:36:49.039;-0.0035474;05.06.2019 18:36:49.072;10.2492676;
05.06.2019 18:36:49.239;-0.0036361;05.06.2019 18:36:49.279;10.2492676;
05.06.2019 18:36:49.439;-0.0035474;05.06.2019 18:36:49.470;10.2492676;
05.06.2019 18:36:49.639;-0.0036361;05.06.2019 18:36:49.677;10.2492676;
05.06.2019 18:36:49.829;-0.0036361;05.06.2019 18:36:49.869;10.2492676;
05.06.2019 18:36:50.029;-0.0037251;05.06.2019 18:36:50.060;10.2492676;
05.06.2019 18:36:50.229;-0.0035474;05.06.2019 18:36:50.267;10.2492676;
05.06.2019 18:36:50.419;-0.0036361;05.06.2019 18:36:50.459;10.2492676;
05.06.2019 18:36:50.619;-0.0035474;05.06.2019 18:36:50.650;10.2492676;
05.06.2019 18:36:50.819;-0.0035474;05.06.2019 18:36:50.857;10.2492676;
05.06.2019 18:36:51.009;-0.0035474;05.06.2019 18:36:51.048;10.2492676;
05.06.2019 18:36:51.209;-0.0033699;05.06.2019 18:36:51.239;10.2380371;
05.06.2019 18:36:51.409;-0.0036361;05.06.2019 18:36:51.447;10.2380371;
05.06.2019 18:36:51.599;-0.0035474;05.06.2019 18:36:51.638;10.2380371;
05.06.2019 18:36:51.799;-0.0034586;05.06.2019 18:36:51.842;10.2380371;
05.06.2019 18:36:51.999;-0.0036361;05.06.2019 18:36:52.034;10.2380371;
05.06.2019 18:36:52.199;-0.0034586;05.06.2019 18:36:52.242;10.2380371;
05.06.2019 18:36:52.399;-0.0034586;05.06.2019 18:36:52.442;10.2380371;
05.06.2019 18:36:52.599;-0.0033699;05.06.2019 18:36:52.633;10.2380371;
05.06.2019 18:36:52.799;-0.0035474;05.06.2019 18:36:52.841;10.2380371;
05.06.2019 18:36:52.999;-0.0034586;05.06.2019 18:36:53.042;10.2380371;
05.06.2019 18:36:53.199;-0.0035474;05.06.2019 18:36:53.233;10.2380371;
05.06.2019 18:36:53.399;-0.0035474;05.06.2019 18:36:53.440;10.2380371;
05.06.2019 18:36:53.599;-0.0035474;05.06.2019 18:36:53.632;10.2380371;
05.06.2019 18:36:53.799;-0.0036361;05.06.2019 18:36:53.839;10.2380371;
05.06.2019 18:36:53.999;-0.0035474;05.06.2019 18:36:54.030;10.2380371;
05.06.2019 18:36:54.199;-0.0035474;05.06.2019 18:36:54.237;10.2380371;
05.06.2019 18:36:54.389;-0.0035474;05.06.2019 18:36:54.429;10.2380371;
05.06.2019 18:36:54.589;-0.0034586;05.06.2019 18:36:54.632;10.2380371;
05.06.2019 18:36:54.789;-0.0035474;05.06.2019 18:36:54.823;10.2380371;
05.06.2019 18:36:54.989;-0.0035474;05.06.2019 18:36:55.030;10.2380371;
05.06.2019 18:36:55.189;-0.0035474;05.06.2019 18:36:55.222;10.2380371;
05.06.2019 18:36:55.389;-0.0033699;05.06.2019 18:36:55.429;10.2380371;
05.06.2019 18:36:55.589;-0.0033699;05.06.2019 18:36:55.620;10.2380371;
05.06.2019 18:36:55.789;-0.0034586;05.06.2019 18:36:55.832;10.2380371;
05.06.2019 18:36:55.989;-0.0034586;05.06.2019 18:36:56.032;10.2380371;
05.06.2019 18:36:56.189;-0.0034586;05.06.2019 18:36:56.232;10.2380371;
05.06.2019 18:36:56.389;-0.0035474;05.06.2019 18:36:56.423;10.2380371;
05.06.2019 18:36:56.589;-0.0033699;05.06.2019 18:36:56.630;10.2380371;
05.06.2019 18:36:56.789;-0.0036361;05.06.2019 18:36:56.822;10.2380371;
05.06.2019 18:36:56.989;-0.0035474;05.06.2019 18:36:57.029;10.2380371;
05.06.2019 18:36:57.189;-0.0037251;05.06.2019 18:36:57.220;10.2380371;
05.06.2019 18:36:57.389;-0.0035474;05.06.2019 18:36:57.427;10.2380371;
05.06.2019 18:36:57.579;-0.0035474;05.06.2019 18:36:57.619;10.2380371;
05.06.2019 18:36:57.779;-0.0036361;05.06.2019 18:36:57.810;10.2380371;
05.06.2019 18:36:57.979;-0.0035474;05.06.2019 18:36:58.017;10.2380371;
05.06.2019 18:36:58.169;-0.0034586;05.06.2019 18:36:58.211;10.2380371;
05.06.2019 18:36:58.369;-0.0034586;05.06.2019 18:36:58.412;10.2380371;
05.06.2019 18:36:58.569;-0.0036361;05.06.2019 18:36:58.603;10.2380371;
05.06.2019 18:36:58.769;-0.0034586;05.06.2019 18:36:58.812;10.2380371;
05.06.2019 18:36:58.969;-0.0035474;05.06.2019 18:36:59.003;10.2380371;
05.06.2019 18:36:59.169;-0.0035474;05.06.2019 18:36:59.211;10.2380371;
05.06.2019 18:36:59.369;-0.0036361;05.06.2019 18:36:59.402;10.2380371;
05.06.2019 18:36:59.569;-0.0034586;05.06.2019 18:36:59.612;10.2380371;
05.06.2019 18:36:59.769;-0.0037251;05.06.2019 18:36:59.803;10.2380371;
05.06.2019 18:36:59.969;-0.0034586;05.06.2019 18:37:00.012;10.2380371;
05.06.2019 18:37:00.169;-0.0034586;05.06.2019 18:37:00.212;10.2380371;
05.06.2019 18:37:00.369;-0.0034586;05.06.2019 18:37:00.412;10.2380371;
05.06.2019 18:37:00.569;-0.0036361;05.06.2019 18:37:00.604;10.2380371;
05.06.2019 18:37:00.769;-0.0035474;05.06.2019 18:37:00.811;10.2380371;
05.06.2019 18:37:00.969;-0.0036361;05.06.2019 18:37:01.002;10.2380371;
05.06.2019 18:37:01.169;-0.0035474;05.06.2019 18:37:01.209;10.2492676;
05.06.2019 18:37:01.369;-0.0035428;05.06.2019 18:37:01.401;10.2492676;
05.06.2019 18:37:01.569;-0.0034541;05.06.2019 18:37:01.608;10.2492676;
05.06.2019 18:37:01.769;-0.0034541;05.06.2019 18:37:01.799;10.2492676;
05.06.2019 18:37:01.969;-0.0035428;05.06.2019 18:37:02.006;10.2492676;
05.06.2019 18:37:02.169;-0.0035428;05.06.2019 18:37:02.198;10.2492676;
05.06.2019 18:37:02.369;-0.0034541;05.06.2019 18:37:02.405;10.2492676;
05.06.2019 18:37:02.569;-0.0035428;05.06.2019 18:37:02.612;10.2492676;
05.06.2019 18:37:02.769;-0.0035428;05.06.2019 18:37:02.803;10.2492676;
05.06.2019 18:37:02.969;-0.0036316;05.06.2019 18:37:03.011;10.2492676;
05.06.2019 18:37:03.169;-0.0035428;05.06.2019 18:37:03.202;10.2492676;
05.06.2019 18:37:03.369;-0.0034541;05.06.2019 18:37:03.409;10.2492676;
05.06.2019 18:37:03.569;-0.0034541;05.06.2019 18:37:03.600;10.2492676;
05.06.2019 18:37:03.769;-0.0034541;05.06.2019 18:37:03.808;10.2492676;
05.06.2019 18:37:03.959;-0.0035428;05.06.2019 18:37:03.999;10.2492676;
05.06.2019 18:37:04.159;-0.0035428;05.06.2019 18:37:04.190;10.2492676;
05.06.2019 18:37:04.359;-0.0034541;05.06.2019 18:37:04.397;10.2492676;
05.06.2019 18:37:04.549;-0.0035428;05.06.2019 18:37:04.589;10.2492676;
05.06.2019 18:37:04.749;-0.0036316;05.06.2019 18:37:04.780;10.2492676;
05.06.2019 18:37:04.949;-0.0034541;05.06.2019 18:37:04.987;10.2492676;
05.06.2019 18:37:05.139;-0.0034541;05.06.2019 18:37:05.178;10.2492676;
05.06.2019 18:37:05.339;-0.0035428;05.06.2019 18:37:05.370;10.2492676;
05.06.2019 18:37:05.539;-0.0034541;05.06.2019 18:37:05.577;10.2492676;
05.06.2019 18:37:05.729;-0.0035428;05.06.2019 18:37:05.768;10.2492676;
05.06.2019 18:37:05.929;-0.0035428;05.06.2019 18:37:05.959;10.2492676;
05.06.2019 18:37:06.129;-0.0036316;05.06.2019 18:37:06.167;10.2492676;
05.06.2019 18:37:06.319;-0.0034541;05.06.2019 18:37:06.358;10.2380371;
05.06.2019 18:37:06.519;-0.0036316;05.06.2019 18:37:06.549;10.2380371;
05.06.2019 18:37:06.719;-0.0034541;05.06.2019 18:37:06.757;10.2380371;
05.06.2019 18:37:06.919;-0.0036316;05.06.2019 18:37:06.948;10.2380371;
05.06.2019 18:37:07.119;-0.0036316;05.06.2019 18:37:07.155;10.2380371;
