Name;Pumpingtest_3.1_3.2;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46140 (S30X):P1;SN:46140 (S30X):P1 bar;Time SN:46140 (S30X):TOB1;SN:46140 (S30X):TOB1 °C;Time SN:46123 (S30X):P1;SN:46123 (S30X):P1 bar;Time SN:46123 (S30X):TOB1;SN:46123 (S30X):TOB1 °C;
05.06.2019 18:57:48.749;-0.0027247;05.06.2019 18:57:48.775;10.99646;05.06.2019 18:57:48.791;-0.0003568;05.06.2019 18:57:48.807;12.0038452;
05.06.2019 18:57:48.949;-0.002734;05.06.2019 18:57:48.967;10.99646;05.06.2019 18:57:48.984;-0.0003598;05.06.2019 18:57:49.001;12.0038452;
05.06.2019 18:57:49.149;-0.0027347;05.06.2019 18:57:49.175;10.99646;05.06.2019 18:57:49.191;-0.0003644;05.06.2019 18:57:49.207;12.0038452;
05.06.2019 18:57:49.349;-0.0027393;05.06.2019 18:57:49.367;10.99646;05.06.2019 18:57:49.383;-0.000362;05.06.2019 18:57:49.399;11.9934692;
05.06.2019 18:57:49.549;-0.0027369;05.06.2019 18:57:49.575;10.99646;05.06.2019 18:57:49.591;-0.0003635;05.06.2019 18:57:49.607;11.9934692;
05.06.2019 18:57:49.749;-0.0027374;05.06.2019 18:57:49.768;10.99646;05.06.2019 18:57:49.783;-0.00036;05.06.2019 18:57:49.799;11.9934692;
05.06.2019 18:57:49.949;-0.0027395;05.06.2019 18:57:49.976;10.99646;05.06.2019 18:57:49.991;-0.0003641;05.06.2019 18:57:50.007;11.9934692;
05.06.2019 18:57:50.149;-0.0027315;05.06.2019 18:57:50.167;10.99646;05.06.2019 18:57:50.187;-0.000359;05.06.2019 18:57:50.199;11.9934692;
05.06.2019 18:57:50.349;-0.0027408;05.06.2019 18:57:50.375;10.99646;05.06.2019 18:57:50.391;-0.0003566;05.06.2019 18:57:50.407;11.9934692;
05.06.2019 18:57:50.549;-0.0027338;05.06.2019 18:57:50.567;10.99646;05.06.2019 18:57:50.583;-0.0003654;05.06.2019 18:57:50.599;11.9934692;
05.06.2019 18:57:50.749;-0.0027352;05.06.2019 18:57:50.776;10.99646;05.06.2019 18:57:50.791;-0.0003628;05.06.2019 18:57:50.808;11.9934692;
05.06.2019 18:57:50.949;-0.0027299;05.06.2019 18:57:50.968;10.99646;05.06.2019 18:57:50.983;-0.0003573;05.06.2019 18:57:50.999;11.9934692;
05.06.2019 18:57:51.149;-0.0027194;05.06.2019 18:57:51.175;10.99646;05.06.2019 18:57:51.191;-0.0003634;05.06.2019 18:57:51.207;11.9934692;
05.06.2019 18:57:51.349;-0.0027157;05.06.2019 18:57:51.367;10.99646;05.06.2019 18:57:51.386;-0.0003649;05.06.2019 18:57:51.400;12.0038452;
05.06.2019 18:57:51.549;-0.002715;05.06.2019 18:57:51.575;10.99646;05.06.2019 18:57:51.591;-0.0003626;05.06.2019 18:57:51.607;12.0038452;
05.06.2019 18:57:51.749;-0.0027132;05.06.2019 18:57:51.767;10.99646;05.06.2019 18:57:51.783;-0.0003682;05.06.2019 18:57:51.799;12.0038452;
05.06.2019 18:57:51.949;-0.0027153;05.06.2019 18:57:51.975;10.99646;05.06.2019 18:57:51.991;-0.0003606;05.06.2019 18:57:52.007;12.0038452;
05.06.2019 18:57:52.149;-0.0027123;05.06.2019 18:57:52.168;10.99646;05.06.2019 18:57:52.183;-0.0003581;05.06.2019 18:57:52.199;12.0038452;
05.06.2019 18:57:52.349;-0.0027111;05.06.2019 18:57:52.375;10.99646;05.06.2019 18:57:52.391;-0.0003579;05.06.2019 18:57:52.407;12.0038452;
05.06.2019 18:57:52.549;-0.0026988;05.06.2019 18:57:52.567;10.99646;05.06.2019 18:57:52.586;-0.0003615;05.06.2019 18:57:52.600;12.0038452;
05.06.2019 18:57:52.749;-0.0026956;05.06.2019 18:57:52.775;10.99646;05.06.2019 18:57:52.791;-0.0003666;05.06.2019 18:57:52.807;12.0038452;
05.06.2019 18:57:52.949;-0.0026955;05.06.2019 18:57:52.967;10.99646;05.06.2019 18:57:52.983;-0.000365;05.06.2019 18:57:52.999;12.0038452;
05.06.2019 18:57:53.149;-0.0026943;05.06.2019 18:57:53.175;10.99646;05.06.2019 18:57:53.191;-0.0003628;05.06.2019 18:57:53.207;12.0038452;
05.06.2019 18:57:53.349;-0.0026891;05.06.2019 18:57:53.367;11.0068359;05.06.2019 18:57:53.383;-0.0003609;05.06.2019 18:57:53.398;11.9934692;
05.06.2019 18:57:53.549;-0.0026978;05.06.2019 18:57:53.574;11.0068359;05.06.2019 18:57:53.590;-0.0003599;05.06.2019 18:57:53.606;11.9934692;
05.06.2019 18:57:53.749;-0.0026957;05.06.2019 18:57:53.766;11.0068359;05.06.2019 18:57:53.782;-0.0003669;05.06.2019 18:57:53.799;11.9934692;
05.06.2019 18:57:53.949;-0.0026991;05.06.2019 18:57:53.997;11.0068359;05.06.2019 18:57:54.006;-0.0003625;05.06.2019 18:57:54.022;11.9934692;
05.06.2019 18:57:54.149;-0.0027052;05.06.2019 18:57:54.166;11.0068359;05.06.2019 18:57:54.182;-0.00036;05.06.2019 18:57:54.198;11.9934692;
05.06.2019 18:57:54.349;-0.0027099;05.06.2019 18:57:54.375;11.0068359;05.06.2019 18:57:54.391;-0.000356;05.06.2019 18:57:54.406;11.9934692;
05.06.2019 18:57:54.549;-0.002711;05.06.2019 18:57:54.567;11.0068359;05.06.2019 18:57:54.583;-0.0003588;05.06.2019 18:57:54.599;11.9934692;
05.06.2019 18:57:54.749;-0.002721;05.06.2019 18:57:54.775;11.0068359;05.06.2019 18:57:54.791;-0.0003559;05.06.2019 18:57:54.807;11.9934692;
05.06.2019 18:57:54.949;-0.0027214;05.06.2019 18:57:54.967;11.0068359;05.06.2019 18:57:54.983;-0.0003638;05.06.2019 18:57:54.999;11.9934692;
05.06.2019 18:57:55.149;-0.0027253;05.06.2019 18:57:55.175;11.0068359;05.06.2019 18:57:55.191;-0.0003592;05.06.2019 18:57:55.206;11.9934692;
05.06.2019 18:57:55.349;-0.0027247;05.06.2019 18:57:55.367;11.0068359;05.06.2019 18:57:55.383;-0.0003613;05.06.2019 18:57:55.399;11.9934692;
05.06.2019 18:57:55.549;-0.0027246;05.06.2019 18:57:55.575;11.0068359;05.06.2019 18:57:55.592;-0.0003653;05.06.2019 18:57:55.606;11.9934692;
05.06.2019 18:57:55.749;-0.0027301;05.06.2019 18:57:55.767;11.0068359;05.06.2019 18:57:55.783;-0.0003623;05.06.2019 18:57:55.799;11.9934692;
05.06.2019 18:57:55.949;-0.0027283;05.06.2019 18:57:55.975;11.0068359;05.06.2019 18:57:55.991;-0.0003648;05.06.2019 18:57:56.007;11.9934692;
05.06.2019 18:57:56.149;-0.0027327;05.06.2019 18:57:56.167;11.0068359;05.06.2019 18:57:56.183;-0.000366;05.06.2019 18:57:56.199;11.9934692;
05.06.2019 18:57:56.349;-0.0027363;05.06.2019 18:57:56.375;11.0068359;05.06.2019 18:57:56.391;-0.0003664;05.06.2019 18:57:56.406;11.9934692;
05.06.2019 18:57:56.549;-0.0027357;05.06.2019 18:57:56.567;11.0068359;05.06.2019 18:57:56.583;-0.0003658;05.06.2019 18:57:56.599;11.9934692;
05.06.2019 18:57:56.744;-0.0027354;05.06.2019 18:57:56.759;11.0068359;05.06.2019 18:57:56.775;-0.0003649;05.06.2019 18:57:56.791;11.9934692;
05.06.2019 18:57:56.944;-0.0027302;05.06.2019 18:57:56.967;11.0068359;05.06.2019 18:57:56.983;-0.0003665;05.06.2019 18:57:57.003;11.9934692;
05.06.2019 18:57:57.144;-0.0027313;05.06.2019 18:57:57.164;11.0068359;05.06.2019 18:57:57.180;-0.0003636;05.06.2019 18:57:57.188;11.9934692;
05.06.2019 18:57:57.344;-0.002732;05.06.2019 18:57:57.364;11.0068359;05.06.2019 18:57:57.380;-0.0003621;05.06.2019 18:57:57.396;12.0038452;
05.06.2019 18:57:57.544;-0.0027339;05.06.2019 18:57:57.572;11.0068359;05.06.2019 18:57:57.588;-0.0003629;05.06.2019 18:57:57.605;12.0038452;
05.06.2019 18:57:57.744;-0.0027339;05.06.2019 18:57:57.763;11.0068359;05.06.2019 18:57:57.780;-0.0003636;05.06.2019 18:57:57.796;12.0038452;
05.06.2019 18:57:57.944;-0.0027296;05.06.2019 18:57:57.972;11.0068359;05.06.2019 18:57:57.988;-0.0003688;05.06.2019 18:57:58.004;12.0038452;
05.06.2019 18:57:58.144;-0.0027276;05.06.2019 18:57:58.164;11.0068359;05.06.2019 18:57:58.180;-0.0003655;05.06.2019 18:57:58.196;12.0038452;
05.06.2019 18:57:58.344;-0.0027263;05.06.2019 18:57:58.372;11.0068359;05.06.2019 18:57:58.388;-0.0003642;05.06.2019 18:57:58.404;12.0038452;
05.06.2019 18:57:58.544;-0.0027293;05.06.2019 18:57:58.564;11.0068359;05.06.2019 18:57:58.580;-0.0003604;05.06.2019 18:57:58.596;12.0038452;
05.06.2019 18:57:58.744;-0.0027276;05.06.2019 18:57:58.771;11.0068359;05.06.2019 18:57:58.787;-0.0003627;05.06.2019 18:57:58.812;12.0038452;
05.06.2019 18:57:58.944;-0.0027298;05.06.2019 18:57:58.972;11.0068359;05.06.2019 18:57:58.989;-0.0003619;05.06.2019 18:57:59.005;12.0038452;
05.06.2019 18:57:59.144;-0.0027239;05.06.2019 18:57:59.165;11.0068359;05.06.2019 18:57:59.181;-0.0003624;05.06.2019 18:57:59.197;12.0038452;
05.06.2019 18:57:59.344;-0.00272;05.06.2019 18:57:59.372;11.0068359;05.06.2019 18:57:59.389;-0.0003636;05.06.2019 18:57:59.405;11.9934692;
05.06.2019 18:57:59.544;-0.0027298;05.06.2019 18:57:59.565;11.0068359;05.06.2019 18:57:59.581;-0.0003618;05.06.2019 18:57:59.597;11.9934692;
05.06.2019 18:57:59.744;-0.0027229;05.06.2019 18:57:59.773;11.0068359;05.06.2019 18:57:59.789;-0.0003689;05.06.2019 18:57:59.805;11.9934692;
05.06.2019 18:57:59.944;-0.0027256;05.06.2019 18:57:59.965;11.0068359;05.06.2019 18:57:59.981;-0.0003611;05.06.2019 18:57:59.997;11.9934692;
05.06.2019 18:58:00.144;-0.0027241;05.06.2019 18:58:00.172;11.0068359;05.06.2019 18:58:00.189;-0.0003731;05.06.2019 18:58:00.205;11.9934692;
05.06.2019 18:58:00.344;-0.0027236;05.06.2019 18:58:00.365;11.0068359;05.06.2019 18:58:00.381;-0.000365;05.06.2019 18:58:00.397;11.9934692;
05.06.2019 18:58:00.544;-0.0027224;05.06.2019 18:58:00.572;11.0068359;05.06.2019 18:58:00.589;-0.0003679;05.06.2019 18:58:00.605;11.9934692;
05.06.2019 18:58:00.744;-0.0027179;05.06.2019 18:58:00.765;11.0068359;05.06.2019 18:58:00.781;-0.0003623;05.06.2019 18:58:00.797;11.9934692;
05.06.2019 18:58:00.944;-0.0027237;05.06.2019 18:58:00.973;11.0068359;05.06.2019 18:58:00.989;-0.0003626;05.06.2019 18:58:01.005;11.9934692;
05.06.2019 18:58:01.144;-0.002724;05.06.2019 18:58:01.165;11.0068359;05.06.2019 18:58:01.181;-0.0003574;05.06.2019 18:58:01.197;11.9934692;
05.06.2019 18:58:01.344;-0.0027181;05.06.2019 18:58:01.372;11.0068359;05.06.2019 18:58:01.389;-0.0003643;05.06.2019 18:58:01.405;12.0038452;
05.06.2019 18:58:01.544;-0.0027181;05.06.2019 18:58:01.565;11.0068359;05.06.2019 18:58:01.581;-0.0003681;05.06.2019 18:58:01.597;12.0038452;
05.06.2019 18:58:01.744;-0.0027164;05.06.2019 18:58:01.772;11.0068359;05.06.2019 18:58:01.789;-0.0003584;05.06.2019 18:58:01.805;12.0038452;
05.06.2019 18:58:01.944;-0.0027065;05.06.2019 18:58:01.965;11.0068359;05.06.2019 18:58:01.981;-0.0003635;05.06.2019 18:58:01.997;12.0038452;
05.06.2019 18:58:02.144;-0.0027083;05.06.2019 18:58:02.173;11.0068359;05.06.2019 18:58:02.189;-0.0003651;05.06.2019 18:58:02.205;12.0038452;
05.06.2019 18:58:02.344;-0.0027119;05.06.2019 18:58:02.365;11.0068359;05.06.2019 18:58:02.381;-0.0003627;05.06.2019 18:58:02.397;12.0038452;
05.06.2019 18:58:02.544;-0.0027091;05.06.2019 18:58:02.573;11.0068359;05.06.2019 18:58:02.589;-0.0003645;05.06.2019 18:58:02.605;12.0038452;
05.06.2019 18:58:02.744;-0.0027065;05.06.2019 18:58:02.764;11.0068359;05.06.2019 18:58:02.781;-0.0003659;05.06.2019 18:58:02.797;12.0038452;
05.06.2019 18:58:02.944;-0.0027134;05.06.2019 18:58:02.973;11.0068359;05.06.2019 18:58:02.989;-0.0003632;05.06.2019 18:58:03.005;12.0038452;
05.06.2019 18:58:03.144;-0.0027181;05.06.2019 18:58:03.165;11.0068359;05.06.2019 18:58:03.181;-0.0003655;05.06.2019 18:58:03.196;12.0038452;
05.06.2019 18:58:03.344;-0.0027224;05.06.2019 18:58:03.373;11.0068359;05.06.2019 18:58:03.389;-0.0003647;05.06.2019 18:58:03.405;12.0038452;
05.06.2019 18:58:03.544;-0.0027282;05.06.2019 18:58:03.565;11.0068359;05.06.2019 18:58:03.581;-0.0003683;05.06.2019 18:58:03.597;12.0038452;
05.06.2019 18:58:03.734;-0.0027327;05.06.2019 18:58:03.757;11.0068359;05.06.2019 18:58:03.773;-0.0003666;05.06.2019 18:58:03.789;12.0038452;
05.06.2019 18:58:03.934;-0.0027342;05.06.2019 18:58:03.949;11.0068359;05.06.2019 18:58:03.965;-0.000367;05.06.2019 18:58:03.981;12.0038452;
05.06.2019 18:58:04.134;-0.0027422;05.06.2019 18:58:04.157;11.0068359;05.06.2019 18:58:04.173;-0.0003685;05.06.2019 18:58:04.189;12.0038452;
05.06.2019 18:58:04.334;-0.0027461;05.06.2019 18:58:04.363;11.0068359;05.06.2019 18:58:04.380;-0.0003659;05.06.2019 18:58:04.396;12.0038452;
05.06.2019 18:58:04.534;-0.0027441;05.06.2019 18:58:04.556;11.0068359;05.06.2019 18:58:04.572;-0.000372;05.06.2019 18:58:04.588;12.0038452;
05.06.2019 18:58:04.724;-0.0027435;05.06.2019 18:58:04.748;11.0068359;05.06.2019 18:58:04.764;-0.000371;05.06.2019 18:58:04.780;12.0038452;
05.06.2019 18:58:04.924;-0.0027425;05.06.2019 18:58:04.940;11.0068359;05.06.2019 18:58:04.956;-0.0003678;05.06.2019 18:58:04.983;12.0038452;
05.06.2019 18:58:05.124;-0.0027486;05.06.2019 18:58:05.144;11.0068359;05.06.2019 18:58:05.160;-0.0003668;05.06.2019 18:58:05.176;12.0038452;
05.06.2019 18:58:05.324;-0.002748;05.06.2019 18:58:05.352;11.0068359;05.06.2019 18:58:05.368;-0.0003683;05.06.2019 18:58:05.384;11.9934692;
05.06.2019 18:58:05.524;-0.0027421;05.06.2019 18:58:05.544;11.0068359;05.06.2019 18:58:05.560;-0.0003605;05.06.2019 18:58:05.576;11.9934692;
05.06.2019 18:58:05.724;-0.0027375;05.06.2019 18:58:05.752;11.0068359;05.06.2019 18:58:05.768;-0.0003614;05.06.2019 18:58:05.784;11.9934692;
05.06.2019 18:58:05.924;-0.0027383;05.06.2019 18:58:05.944;11.0068359;05.06.2019 18:58:05.960;-0.0003599;05.06.2019 18:58:05.976;11.9934692;
05.06.2019 18:58:06.124;-0.0027338;05.06.2019 18:58:06.152;11.0068359;05.06.2019 18:58:06.168;-0.0003618;05.06.2019 18:58:06.184;11.9934692;
05.06.2019 18:58:06.324;-0.0027301;05.06.2019 18:58:06.344;11.0068359;05.06.2019 18:58:06.360;-0.000366;05.06.2019 18:58:06.376;11.9934692;
05.06.2019 18:58:06.524;-0.0027207;05.06.2019 18:58:06.552;11.0068359;05.06.2019 18:58:06.568;-0.0003665;05.06.2019 18:58:06.584;11.9934692;
05.06.2019 18:58:06.724;-0.0027148;05.06.2019 18:58:06.744;11.0068359;05.06.2019 18:58:06.760;-0.0003641;05.06.2019 18:58:06.776;11.9934692;
05.06.2019 18:58:06.924;-0.002712;05.06.2019 18:58:06.952;11.0068359;05.06.2019 18:58:06.968;-0.0003672;05.06.2019 18:58:06.984;11.9934692;
05.06.2019 18:58:07.124;-0.0027148;05.06.2019 18:58:07.144;11.0068359;05.06.2019 18:58:07.160;-0.0003686;05.06.2019 18:58:07.176;11.9934692;
05.06.2019 18:58:07.324;-0.0027134;05.06.2019 18:58:07.352;11.0068359;05.06.2019 18:58:07.368;-0.0003633;05.06.2019 18:58:07.384;11.9934692;
05.06.2019 18:58:07.524;-0.0027114;05.06.2019 18:58:07.544;11.0068359;05.06.2019 18:58:07.560;-0.0003651;05.06.2019 18:58:07.576;11.9934692;
05.06.2019 18:58:07.724;-0.0027103;05.06.2019 18:58:07.752;11.0068359;05.06.2019 18:58:07.768;-0.0003708;05.06.2019 18:58:07.784;11.9934692;
05.06.2019 18:58:07.924;-0.0027106;05.06.2019 18:58:07.944;11.0068359;05.06.2019 18:58:07.959;-0.0003647;05.06.2019 18:58:07.976;11.9934692;
05.06.2019 18:58:08.124;-0.0027143;05.06.2019 18:58:08.152;11.0068359;05.06.2019 18:58:08.168;-0.0003669;05.06.2019 18:58:08.184;11.9934692;
05.06.2019 18:58:08.324;-0.0027121;05.06.2019 18:58:08.344;11.0068359;05.06.2019 18:58:08.360;-0.0003687;05.06.2019 18:58:08.376;11.9934692;
05.06.2019 18:58:08.524;-0.0027185;05.06.2019 18:58:08.552;11.0068359;05.06.2019 18:58:08.568;-0.000369;05.06.2019 18:58:08.584;11.9934692;
05.06.2019 18:58:08.724;-0.0027225;05.06.2019 18:58:08.744;11.0068359;05.06.2019 18:58:08.760;-0.0003644;05.06.2019 18:58:08.776;11.9934692;
05.06.2019 18:58:08.924;-0.0027256;05.06.2019 18:58:08.952;11.0068359;05.06.2019 18:58:08.968;-0.0003661;05.06.2019 18:58:08.984;11.9934692;
05.06.2019 18:58:09.124;-0.002734;05.06.2019 18:58:09.144;11.0068359;05.06.2019 18:58:09.160;-0.0003654;05.06.2019 18:58:09.176;11.9934692;
05.06.2019 18:58:09.324;-0.0027356;05.06.2019 18:58:09.352;11.0068359;05.06.2019 18:58:09.368;-0.0003624;05.06.2019 18:58:09.384;11.9934692;
05.06.2019 18:58:09.524;-0.0027389;05.06.2019 18:58:09.544;11.0068359;05.06.2019 18:58:09.560;-0.000363;05.06.2019 18:58:09.576;11.9934692;
05.06.2019 18:58:09.724;-0.0027457;05.06.2019 18:58:09.752;11.0068359;05.06.2019 18:58:09.768;-0.0003689;05.06.2019 18:58:09.784;11.9934692;
05.06.2019 18:58:09.924;-0.0027415;05.06.2019 18:58:09.943;11.0068359;05.06.2019 18:58:09.959;-0.0003662;05.06.2019 18:58:09.975;11.9934692;
05.06.2019 18:58:10.124;-0.002743;05.06.2019 18:58:10.151;11.0068359;05.06.2019 18:58:10.167;-0.0003669;05.06.2019 18:58:10.183;11.9934692;
05.06.2019 18:58:10.324;-0.0027467;05.06.2019 18:58:10.343;11.0068359;05.06.2019 18:58:10.359;-0.0003608;05.06.2019 18:58:10.375;11.9934692;
05.06.2019 18:58:10.524;-0.0027392;05.06.2019 18:58:10.551;11.0068359;05.06.2019 18:58:10.566;-0.0003658;05.06.2019 18:58:10.583;11.9934692;
05.06.2019 18:58:10.724;-0.0027386;05.06.2019 18:58:10.743;11.0068359;05.06.2019 18:58:10.759;-0.0003662;05.06.2019 18:58:10.775;11.9934692;
05.06.2019 18:58:10.924;-0.0027356;05.06.2019 18:58:10.950;11.0068359;05.06.2019 18:58:10.967;-0.0003592;05.06.2019 18:58:10.982;11.9934692;
05.06.2019 18:58:11.124;-0.0027322;05.06.2019 18:58:11.143;11.0068359;05.06.2019 18:58:11.159;-0.0003595;05.06.2019 18:58:11.175;11.9934692;
05.06.2019 18:58:11.324;-0.00273;05.06.2019 18:58:11.351;11.0068359;05.06.2019 18:58:11.367;-0.0003649;05.06.2019 18:58:11.383;12.0038452;
05.06.2019 18:58:11.524;-0.0027229;05.06.2019 18:58:11.543;11.0068359;05.06.2019 18:58:11.559;-0.0003687;05.06.2019 18:58:11.575;12.0038452;
05.06.2019 18:58:11.724;-0.0027188;05.06.2019 18:58:11.751;11.0068359;05.06.2019 18:58:11.767;-0.0003622;05.06.2019 18:58:11.783;12.0038452;
05.06.2019 18:58:11.924;-0.0027117;05.06.2019 18:58:11.943;11.0068359;05.06.2019 18:58:11.959;-0.0003586;05.06.2019 18:58:11.975;12.0038452;
05.06.2019 18:58:12.124;-0.0027068;05.06.2019 18:58:12.151;11.0068359;05.06.2019 18:58:12.167;-0.0003582;05.06.2019 18:58:12.183;12.0038452;
05.06.2019 18:58:12.324;-0.0026976;05.06.2019 18:58:12.342;11.0068359;05.06.2019 18:58:12.358;-0.0003519;05.06.2019 18:58:12.375;12.0038452;
05.06.2019 18:58:12.524;-0.0026911;05.06.2019 18:58:12.551;11.0068359;05.06.2019 18:58:12.567;-0.0003564;05.06.2019 18:58:12.583;12.0038452;
05.06.2019 18:58:12.724;-0.0026922;05.06.2019 18:58:12.743;11.0068359;05.06.2019 18:58:12.759;-0.0003631;05.06.2019 18:58:12.775;12.0038452;
05.06.2019 18:58:12.924;-0.0027027;05.06.2019 18:58:12.951;11.0068359;05.06.2019 18:58:12.967;-0.0003618;05.06.2019 18:58:12.983;12.0038452;
05.06.2019 18:58:13.124;-0.0027011;05.06.2019 18:58:13.143;11.0068359;05.06.2019 18:58:13.159;-0.0003611;05.06.2019 18:58:13.175;12.0038452;
05.06.2019 18:58:13.324;-0.0027035;05.06.2019 18:58:13.351;11.0068359;05.06.2019 18:58:13.367;-0.0003666;05.06.2019 18:58:13.383;11.9934692;
05.06.2019 18:58:13.524;-0.0027052;05.06.2019 18:58:13.543;11.0068359;05.06.2019 18:58:13.559;-0.0003637;05.06.2019 18:58:13.575;11.9934692;
05.06.2019 18:58:13.724;-0.002711;05.06.2019 18:58:13.751;11.0068359;05.06.2019 18:58:13.767;-0.0003603;05.06.2019 18:58:13.783;11.9934692;
05.06.2019 18:58:13.924;-0.0027118;05.06.2019 18:58:13.943;11.0068359;05.06.2019 18:58:13.959;-0.0003632;05.06.2019 18:58:13.975;11.9934692;
05.06.2019 18:58:14.124;-0.0027214;05.06.2019 18:58:14.153;11.0068359;05.06.2019 18:58:14.170;-0.0003668;05.06.2019 18:58:14.186;11.9934692;
05.06.2019 18:58:14.324;-0.0027259;05.06.2019 18:58:14.346;11.0068359;05.06.2019 18:58:14.362;-0.0003617;05.06.2019 18:58:14.378;11.9934692;
05.06.2019 18:58:14.514;-0.0027295;05.06.2019 18:58:14.538;11.0068359;05.06.2019 18:58:14.554;-0.0003639;05.06.2019 18:58:14.570;11.9934692;
05.06.2019 18:58:14.714;-0.0027336;05.06.2019 18:58:14.730;11.0068359;05.06.2019 18:58:14.746;-0.0003681;05.06.2019 18:58:14.762;11.9934692;
05.06.2019 18:58:14.914;-0.0027377;05.06.2019 18:58:14.938;11.0068359;05.06.2019 18:58:14.954;-0.0003635;05.06.2019 18:58:14.970;11.9934692;
05.06.2019 18:58:15.114;-0.0027368;05.06.2019 18:58:15.130;11.0068359;05.06.2019 18:58:15.146;-0.0003603;05.06.2019 18:58:15.162;11.9934692;
05.06.2019 18:58:15.314;-0.002739;05.06.2019 18:58:15.337;11.0068359;05.06.2019 18:58:15.353;-0.0003607;05.06.2019 18:58:15.369;11.9934692;
05.06.2019 18:58:15.514;-0.0027471;05.06.2019 18:58:15.528;11.0068359;05.06.2019 18:58:15.545;-0.0003593;05.06.2019 18:58:15.561;11.9934692;
05.06.2019 18:58:15.714;-0.0027453;05.06.2019 18:58:15.737;11.0068359;05.06.2019 18:58:15.753;-0.0003627;05.06.2019 18:58:15.769;11.9934692;
05.06.2019 18:58:15.914;-0.0027485;05.06.2019 18:58:15.929;11.0068359;05.06.2019 18:58:15.945;-0.000365;05.06.2019 18:58:15.961;11.9934692;
05.06.2019 18:58:16.114;-0.0027459;05.06.2019 18:58:16.137;11.0068359;05.06.2019 18:58:16.153;-0.000371;05.06.2019 18:58:16.169;11.9934692;
05.06.2019 18:58:16.314;-0.0027498;05.06.2019 18:58:16.329;11.0068359;05.06.2019 18:58:16.345;-0.0003685;05.06.2019 18:58:16.361;11.9934692;
05.06.2019 18:58:16.514;-0.0027441;05.06.2019 18:58:16.528;11.0068359;05.06.2019 18:58:16.544;-0.000368;05.06.2019 18:58:16.560;11.9934692;
05.06.2019 18:58:16.715;-0.0027392;05.06.2019 18:58:16.736;11.0068359;05.06.2019 18:58:16.752;-0.0003628;05.06.2019 18:58:16.768;11.9934692;
05.06.2019 18:58:16.904;-0.002737;05.06.2019 18:58:16.928;11.0068359;05.06.2019 18:58:16.944;-0.0003653;05.06.2019 18:58:16.960;11.9934692;
05.06.2019 18:58:17.104;-0.0027384;05.06.2019 18:58:17.120;11.0068359;05.06.2019 18:58:17.136;-0.0003644;05.06.2019 18:58:17.152;11.9934692;
05.06.2019 18:58:17.304;-0.0027365;05.06.2019 18:58:17.327;11.0068359;05.06.2019 18:58:17.343;-0.0003683;05.06.2019 18:58:17.360;11.9934692;
05.06.2019 18:58:17.504;-0.0027263;05.06.2019 18:58:17.520;11.0068359;05.06.2019 18:58:17.536;-0.0003687;05.06.2019 18:58:17.552;11.9934692;
05.06.2019 18:58:17.704;-0.0027244;05.06.2019 18:58:17.728;11.0068359;05.06.2019 18:58:17.744;-0.0003662;05.06.2019 18:58:17.760;11.9934692;
05.06.2019 18:58:17.904;-0.0027228;05.06.2019 18:58:17.919;11.0068359;05.06.2019 18:58:17.936;-0.0003632;05.06.2019 18:58:17.952;11.9934692;
05.06.2019 18:58:18.104;-0.0027161;05.06.2019 18:58:18.128;11.0068359;05.06.2019 18:58:18.144;-0.0003645;05.06.2019 18:58:18.163;11.9934692;
05.06.2019 18:58:18.304;-0.0027064;05.06.2019 18:58:18.324;11.0068359;05.06.2019 18:58:18.340;-0.0003693;05.06.2019 18:58:18.356;11.9934692;
05.06.2019 18:58:18.504;-0.0027067;05.06.2019 18:58:18.532;11.0068359;05.06.2019 18:58:18.548;-0.0003601;05.06.2019 18:58:18.564;11.9934692;
05.06.2019 18:58:18.704;-0.0027071;05.06.2019 18:58:18.724;11.0068359;05.06.2019 18:58:18.740;-0.0003613;05.06.2019 18:58:18.756;11.9934692;
05.06.2019 18:58:18.904;-0.0027054;05.06.2019 18:58:18.932;11.0068359;05.06.2019 18:58:18.948;-0.0003627;05.06.2019 18:58:18.964;11.9934692;
05.06.2019 18:58:19.104;-0.0027062;05.06.2019 18:58:19.123;11.0068359;05.06.2019 18:58:19.140;-0.0003668;05.06.2019 18:58:19.156;11.9934692;
05.06.2019 18:58:19.304;-0.0027049;05.06.2019 18:58:19.332;11.0068359;05.06.2019 18:58:19.352;-0.0003618;05.06.2019 18:58:19.364;11.9831543;
05.06.2019 18:58:19.504;-0.0027065;05.06.2019 18:58:19.524;11.0068359;05.06.2019 18:58:19.540;-0.0003617;05.06.2019 18:58:19.556;11.9831543;
05.06.2019 18:58:19.704;-0.0027109;05.06.2019 18:58:19.732;11.0068359;05.06.2019 18:58:19.748;-0.0003624;05.06.2019 18:58:19.764;11.9831543;
05.06.2019 18:58:19.904;-0.0027112;05.06.2019 18:58:19.924;11.0068359;05.06.2019 18:58:19.940;-0.0003626;05.06.2019 18:58:19.956;11.9831543;
05.06.2019 18:58:20.104;-0.0027136;05.06.2019 18:58:20.132;11.0068359;05.06.2019 18:58:20.148;-0.000361;05.06.2019 18:58:20.164;11.9831543;
05.06.2019 18:58:20.304;-0.0027205;05.06.2019 18:58:20.324;11.0068359;05.06.2019 18:58:20.340;-0.0003705;05.06.2019 18:58:20.356;11.9831543;
