Name;pumpingtest_4.2_4.1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46121 (S30X):P1;SN:46121 (S30X):P1 bar;Time SN:46121 (S30X):TOB1;SN:46121 (S30X):TOB1 °C;Time SN:46133 (S30X):P1;SN:46133 (S30X):P1 bar;Time SN:46133 (S30X):TOB1;SN:46133 (S30X):TOB1 °C;
05.06.2019 18:39:24.989;0.000625;05.06.2019 18:39:25.013;12.0626831;05.06.2019 18:39:25.029;-0.0003799;05.06.2019 18:39:25.045;10.9915771;
05.06.2019 18:39:25.190;0.0007175;05.06.2019 18:39:25.205;12.0626831;05.06.2019 18:39:25.221;-0.0003744;05.06.2019 18:39:25.237;10.9915771;
05.06.2019 18:39:25.389;0.0006858;05.06.2019 18:39:25.413;12.0626831;05.06.2019 18:39:25.429;-0.0003754;05.06.2019 18:39:25.445;10.9915771;
05.06.2019 18:39:25.589;0.0006956;05.06.2019 18:39:25.605;12.0626831;05.06.2019 18:39:25.621;-0.0003713;05.06.2019 18:39:25.637;10.9915771;
05.06.2019 18:39:25.789;0.0006757;05.06.2019 18:39:25.813;12.0626831;05.06.2019 18:39:25.829;-0.0003743;05.06.2019 18:39:25.845;10.9915771;
05.06.2019 18:39:25.989;0.0006612;05.06.2019 18:39:26.004;12.0626831;05.06.2019 18:39:26.020;-0.0003802;05.06.2019 18:39:26.037;10.9915771;
05.06.2019 18:39:26.190;0.0007913;05.06.2019 18:39:26.212;12.0626831;05.06.2019 18:39:26.228;-0.0003747;05.06.2019 18:39:26.244;10.9811401;
05.06.2019 18:39:26.389;0.0008377;05.06.2019 18:39:26.404;12.0626831;05.06.2019 18:39:26.423;-0.0003726;05.06.2019 18:39:26.436;10.9811401;
05.06.2019 18:39:26.589;0.0009772;05.06.2019 18:39:26.612;12.0626831;05.06.2019 18:39:26.628;-0.0003696;05.06.2019 18:39:26.644;10.9811401;
05.06.2019 18:39:26.790;0.0010059;05.06.2019 18:39:26.804;12.0626831;05.06.2019 18:39:26.820;-0.000372;05.06.2019 18:39:26.836;10.9811401;
05.06.2019 18:39:26.989;0.0009665;05.06.2019 18:39:27.012;12.0626831;05.06.2019 18:39:27.028;-0.0003777;05.06.2019 18:39:27.044;10.9811401;
05.06.2019 18:39:27.190;0.0009014;05.06.2019 18:39:27.204;12.0626831;05.06.2019 18:39:27.220;-0.0003772;05.06.2019 18:39:27.236;10.9811401;
05.06.2019 18:39:27.389;0.0009015;05.06.2019 18:39:27.412;12.0626831;05.06.2019 18:39:27.428;-0.0003797;05.06.2019 18:39:27.444;10.9811401;
05.06.2019 18:39:27.589;0.0009014;05.06.2019 18:39:27.604;12.0626831;05.06.2019 18:39:27.620;-0.0003793;05.06.2019 18:39:27.636;10.9811401;
05.06.2019 18:39:27.789;0.0010073;05.06.2019 18:39:27.811;12.0626831;05.06.2019 18:39:27.827;-0.0003743;05.06.2019 18:39:27.843;10.9811401;
05.06.2019 18:39:27.989;0.0009808;05.06.2019 18:39:28.003;12.0626831;05.06.2019 18:39:28.019;-0.0003742;05.06.2019 18:39:28.035;10.9811401;
05.06.2019 18:39:28.189;0.0008037;05.06.2019 18:39:28.211;12.0626831;05.06.2019 18:39:28.227;-0.0003709;05.06.2019 18:39:28.243;10.9915771;
05.06.2019 18:39:28.379;0.0007653;05.06.2019 18:39:28.403;12.0626831;05.06.2019 18:39:28.419;-0.0003732;05.06.2019 18:39:28.435;10.9915771;
05.06.2019 18:39:28.579;0.0007837;05.06.2019 18:39:28.595;12.0626831;05.06.2019 18:39:28.611;-0.0003735;05.06.2019 18:39:28.627;10.9915771;
05.06.2019 18:39:28.779;0.0008198;05.06.2019 18:39:28.803;12.0626831;05.06.2019 18:39:28.819;-0.0003698;05.06.2019 18:39:28.835;10.9915771;
05.06.2019 18:39:28.979;0.0007466;05.06.2019 18:39:28.995;12.0626831;05.06.2019 18:39:29.011;-0.0003742;05.06.2019 18:39:29.027;10.9915771;
05.06.2019 18:39:29.179;0.0007137;05.06.2019 18:39:29.203;12.0626831;05.06.2019 18:39:29.219;-0.0003721;05.06.2019 18:39:29.238;10.9915771;
05.06.2019 18:39:29.379;0.0007006;05.06.2019 18:39:29.399;12.0626831;05.06.2019 18:39:29.414;-0.0003726;05.06.2019 18:39:29.432;10.9915771;
05.06.2019 18:39:29.579;0.0007969;05.06.2019 18:39:29.606;12.0626831;05.06.2019 18:39:29.622;-0.0003756;05.06.2019 18:39:29.638;10.9915771;
05.06.2019 18:39:29.779;0.0006263;05.06.2019 18:39:29.798;12.0626831;05.06.2019 18:39:29.814;-0.0003742;05.06.2019 18:39:29.830;10.9915771;
05.06.2019 18:39:29.979;0.0006625;05.06.2019 18:39:30.006;12.0626831;05.06.2019 18:39:30.022;-0.0003732;05.06.2019 18:39:30.038;10.9915771;
05.06.2019 18:39:30.179;0.0006215;05.06.2019 18:39:30.198;12.0626831;05.06.2019 18:39:30.214;-0.0003722;05.06.2019 18:39:30.230;10.9811401;
05.06.2019 18:39:30.379;0.0006414;05.06.2019 18:39:30.406;12.0626831;05.06.2019 18:39:30.424;-0.0003753;05.06.2019 18:39:30.438;10.9811401;
05.06.2019 18:39:30.579;0.0006273;05.06.2019 18:39:30.598;12.0730591;05.06.2019 18:39:30.614;-0.000382;05.06.2019 18:39:30.631;10.9811401;
05.06.2019 18:39:30.779;0.0004887;05.06.2019 18:39:30.806;12.0730591;05.06.2019 18:39:30.822;-0.0003747;05.06.2019 18:39:30.838;10.9811401;
05.06.2019 18:39:30.979;0.0004982;05.06.2019 18:39:30.998;12.0730591;05.06.2019 18:39:31.014;-0.0003771;05.06.2019 18:39:31.031;10.9811401;
05.06.2019 18:39:31.179;0.0005146;05.06.2019 18:39:31.206;12.0730591;05.06.2019 18:39:31.222;-0.0003727;05.06.2019 18:39:31.238;10.9811401;
05.06.2019 18:39:31.379;0.0002421;05.06.2019 18:39:31.397;12.0730591;05.06.2019 18:39:31.413;-0.0003788;05.06.2019 18:39:31.431;10.9811401;
05.06.2019 18:39:31.579;0.0003066;05.06.2019 18:39:31.605;12.0730591;05.06.2019 18:39:31.621;-0.0003781;05.06.2019 18:39:31.637;10.9811401;
05.06.2019 18:39:31.779;0.0003589;05.06.2019 18:39:31.797;12.0730591;05.06.2019 18:39:31.813;-0.0003838;05.06.2019 18:39:31.829;10.9811401;
05.06.2019 18:39:31.979;0.0004084;05.06.2019 18:39:32.005;12.0730591;05.06.2019 18:39:32.021;-0.0003802;05.06.2019 18:39:32.037;10.9811401;
05.06.2019 18:39:32.179;0.0003327;05.06.2019 18:39:32.197;12.0730591;05.06.2019 18:39:32.213;-0.0003764;05.06.2019 18:39:32.229;10.9706421;
05.06.2019 18:39:32.379;0.0004819;05.06.2019 18:39:32.405;12.0730591;05.06.2019 18:39:32.423;-0.0003797;05.06.2019 18:39:32.437;10.9706421;
05.06.2019 18:39:32.579;0.0006547;05.06.2019 18:39:32.597;12.0626831;05.06.2019 18:39:32.613;-0.0003734;05.06.2019 18:39:32.629;10.9706421;
05.06.2019 18:39:32.779;0.0007521;05.06.2019 18:39:32.805;12.0626831;05.06.2019 18:39:32.821;-0.0003775;05.06.2019 18:39:32.837;10.9706421;
05.06.2019 18:39:32.979;0.000614;05.06.2019 18:39:32.997;12.0626831;05.06.2019 18:39:33.013;-0.0003807;05.06.2019 18:39:33.029;10.9706421;
05.06.2019 18:39:33.179;0.0007701;05.06.2019 18:39:33.204;12.0626831;05.06.2019 18:39:33.221;-0.0003857;05.06.2019 18:39:33.236;10.9706421;
05.06.2019 18:39:33.379;0.0007347;05.06.2019 18:39:33.396;12.0626831;05.06.2019 18:39:33.413;-0.0003825;05.06.2019 18:39:33.430;10.9706421;
05.06.2019 18:39:33.579;0.0008641;05.06.2019 18:39:33.604;12.0626831;05.06.2019 18:39:33.620;-0.0003794;05.06.2019 18:39:33.636;10.9706421;
05.06.2019 18:39:33.779;0.0008512;05.06.2019 18:39:33.796;12.0626831;05.06.2019 18:39:33.812;-0.0003809;05.06.2019 18:39:33.828;10.9706421;
05.06.2019 18:39:33.979;0.0007584;05.06.2019 18:39:34.004;12.0626831;05.06.2019 18:39:34.020;-0.0003769;05.06.2019 18:39:34.036;10.9706421;
05.06.2019 18:39:34.179;0.0008081;05.06.2019 18:39:34.196;12.0626831;05.06.2019 18:39:34.212;-0.0003786;05.06.2019 18:39:34.228;10.9811401;
05.06.2019 18:39:34.379;0.0009096;05.06.2019 18:39:34.404;12.0626831;05.06.2019 18:39:34.420;-0.0003792;05.06.2019 18:39:34.436;10.9811401;
05.06.2019 18:39:34.579;0.0008644;05.06.2019 18:39:34.596;12.0730591;05.06.2019 18:39:34.612;-0.0003781;05.06.2019 18:39:34.628;10.9811401;
05.06.2019 18:39:34.779;0.0008778;05.06.2019 18:39:34.804;12.0730591;05.06.2019 18:39:34.820;-0.0003777;05.06.2019 18:39:34.836;10.9811401;
05.06.2019 18:39:34.979;0.0008055;05.06.2019 18:39:34.996;12.0730591;05.06.2019 18:39:35.011;-0.0003804;05.06.2019 18:39:35.027;10.9811401;
05.06.2019 18:39:35.179;0.0009356;05.06.2019 18:39:35.203;12.0730591;05.06.2019 18:39:35.219;-0.000383;05.06.2019 18:39:35.235;10.9811401;
05.06.2019 18:39:35.379;0.0008298;05.06.2019 18:39:35.395;12.0730591;05.06.2019 18:39:35.411;-0.0003794;05.06.2019 18:39:35.429;10.9811401;
05.06.2019 18:39:35.579;0.0007383;05.06.2019 18:39:35.603;12.0730591;05.06.2019 18:39:35.619;-0.0003792;05.06.2019 18:39:35.635;10.9811401;
05.06.2019 18:39:35.779;0.0008218;05.06.2019 18:39:35.795;12.0730591;05.06.2019 18:39:35.812;-0.000379;05.06.2019 18:39:35.827;10.9811401;
05.06.2019 18:39:35.979;0.0006961;05.06.2019 18:39:36.003;12.0730591;05.06.2019 18:39:36.019;-0.0003777;05.06.2019 18:39:36.035;10.9811401;
05.06.2019 18:39:36.179;0.0006378;05.06.2019 18:39:36.195;12.0730591;05.06.2019 18:39:36.212;-0.0003823;05.06.2019 18:39:36.227;10.9811401;
05.06.2019 18:39:36.379;0.0007646;05.06.2019 18:39:36.403;12.0730591;05.06.2019 18:39:36.419;-0.0003856;05.06.2019 18:39:36.435;10.9811401;
05.06.2019 18:39:36.579;0.0006939;05.06.2019 18:39:36.595;12.0626831;05.06.2019 18:39:36.612;-0.0003836;05.06.2019 18:39:36.627;10.9811401;
05.06.2019 18:39:36.779;0.0004709;05.06.2019 18:39:36.802;12.0626831;05.06.2019 18:39:36.818;-0.0003816;05.06.2019 18:39:36.834;10.9811401;
05.06.2019 18:39:36.979;0.0007394;05.06.2019 18:39:36.994;12.0626831;05.06.2019 18:39:37.010;-0.0003786;05.06.2019 18:39:37.026;10.9811401;
05.06.2019 18:39:37.179;0.0005792;05.06.2019 18:39:37.202;12.0626831;05.06.2019 18:39:37.218;-0.0003806;05.06.2019 18:39:37.237;10.9811401;
05.06.2019 18:39:37.379;0.0006244;05.06.2019 18:39:37.398;12.0626831;05.06.2019 18:39:37.414;-0.0003748;05.06.2019 18:39:37.431;10.9811401;
05.06.2019 18:39:37.579;0.0006634;05.06.2019 18:39:37.606;12.0626831;05.06.2019 18:39:37.622;-0.0003784;05.06.2019 18:39:37.638;10.9811401;
05.06.2019 18:39:37.779;0.0007046;05.06.2019 18:39:37.798;12.0626831;05.06.2019 18:39:37.814;-0.0003753;05.06.2019 18:39:37.830;10.9811401;
05.06.2019 18:39:37.979;0.0006888;05.06.2019 18:39:38.006;12.0626831;05.06.2019 18:39:38.022;-0.0003797;05.06.2019 18:39:38.038;10.9811401;
05.06.2019 18:39:38.179;0.0005113;05.06.2019 18:39:38.198;12.0626831;05.06.2019 18:39:38.214;-0.000379;05.06.2019 18:39:38.230;10.9811401;
05.06.2019 18:39:38.379;0.0005307;05.06.2019 18:39:38.405;12.0626831;05.06.2019 18:39:38.423;-0.0003761;05.06.2019 18:39:38.437;10.9811401;
05.06.2019 18:39:38.579;0.0004987;05.06.2019 18:39:38.597;12.0626831;05.06.2019 18:39:38.613;-0.0003784;05.06.2019 18:39:38.630;10.9811401;
05.06.2019 18:39:38.779;0.000532;05.06.2019 18:39:38.804;12.0626831;05.06.2019 18:39:38.820;-0.00038;05.06.2019 18:39:38.836;10.9811401;
05.06.2019 18:39:38.979;0.0004261;05.06.2019 18:39:38.996;12.0626831;05.06.2019 18:39:39.012;-0.0003798;05.06.2019 18:39:39.028;10.9811401;
05.06.2019 18:39:39.179;0.0003845;05.06.2019 18:39:39.204;12.0626831;05.06.2019 18:39:39.220;-0.0003824;05.06.2019 18:39:39.236;10.9811401;
05.06.2019 18:39:39.379;0.0003682;05.06.2019 18:39:39.396;12.0626831;05.06.2019 18:39:39.412;-0.0003778;05.06.2019 18:39:39.430;10.9811401;
05.06.2019 18:39:39.579;0.0003421;05.06.2019 18:39:39.604;12.0626831;05.06.2019 18:39:39.620;-0.0003795;05.06.2019 18:39:39.636;10.9811401;
05.06.2019 18:39:39.779;0.0002872;05.06.2019 18:39:39.796;12.0626831;05.06.2019 18:39:39.812;-0.0003793;05.06.2019 18:39:39.828;10.9811401;
05.06.2019 18:39:39.979;0.0003238;05.06.2019 18:39:40.004;12.0626831;05.06.2019 18:39:40.020;-0.0003765;05.06.2019 18:39:40.036;10.9811401;
05.06.2019 18:39:40.179;0.0002649;05.06.2019 18:39:40.196;12.0626831;05.06.2019 18:39:40.212;-0.0003724;05.06.2019 18:39:40.228;10.9811401;
05.06.2019 18:39:40.379;0.0002108;05.06.2019 18:39:40.404;12.0626831;05.06.2019 18:39:40.420;-0.0003713;05.06.2019 18:39:40.436;10.9811401;
05.06.2019 18:39:40.579;0.0003765;05.06.2019 18:39:40.596;12.0626831;05.06.2019 18:39:40.612;-0.0003754;05.06.2019 18:39:40.628;10.9811401;
05.06.2019 18:39:40.779;0.0003089;05.06.2019 18:39:40.803;12.0626831;05.06.2019 18:39:40.820;-0.0003791;05.06.2019 18:39:40.835;10.9811401;
05.06.2019 18:39:40.979;0.0004725;05.06.2019 18:39:40.995;12.0626831;05.06.2019 18:39:41.011;-0.0003765;05.06.2019 18:39:41.027;10.9811401;
05.06.2019 18:39:41.179;0.0004717;05.06.2019 18:39:41.203;12.0626831;05.06.2019 18:39:41.219;-0.0003822;05.06.2019 18:39:41.235;10.9811401;
05.06.2019 18:39:41.379;0.0004673;05.06.2019 18:39:41.395;12.0626831;05.06.2019 18:39:41.411;-0.0003804;05.06.2019 18:39:41.429;10.9811401;
05.06.2019 18:39:41.579;0.0005416;05.06.2019 18:39:41.603;12.0626831;05.06.2019 18:39:41.619;-0.0003766;05.06.2019 18:39:41.635;10.9811401;
05.06.2019 18:39:41.779;0.000605;05.06.2019 18:39:41.795;12.0626831;05.06.2019 18:39:41.811;-0.0003783;05.06.2019 18:39:41.827;10.9811401;
05.06.2019 18:39:41.979;0.0006108;05.06.2019 18:39:42.002;12.0626831;05.06.2019 18:39:42.018;-0.0003791;05.06.2019 18:39:42.035;10.9811401;
05.06.2019 18:39:42.179;0.0007268;05.06.2019 18:39:42.195;12.0626831;05.06.2019 18:39:42.211;-0.0003753;05.06.2019 18:39:42.227;10.9706421;
05.06.2019 18:39:42.379;0.0007228;05.06.2019 18:39:42.403;12.0626831;05.06.2019 18:39:42.419;-0.0003737;05.06.2019 18:39:42.435;10.9706421;
05.06.2019 18:39:42.579;0.0007349;05.06.2019 18:39:42.594;12.0626831;05.06.2019 18:39:42.610;-0.0003785;05.06.2019 18:39:42.626;10.9706421;
05.06.2019 18:39:42.779;0.0008217;05.06.2019 18:39:42.802;12.0626831;05.06.2019 18:39:42.818;-0.0003712;05.06.2019 18:39:42.834;10.9706421;
05.06.2019 18:39:42.979;0.0009022;05.06.2019 18:39:42.994;12.0626831;05.06.2019 18:39:43.010;-0.0003814;05.06.2019 18:39:43.026;10.9706421;
05.06.2019 18:39:43.179;0.0008977;05.06.2019 18:39:43.202;12.0626831;05.06.2019 18:39:43.218;-0.0003771;05.06.2019 18:39:43.234;10.9706421;
05.06.2019 18:39:43.379;0.0008164;05.06.2019 18:39:43.394;12.0626831;05.06.2019 18:39:43.410;-0.0003816;05.06.2019 18:39:43.427;10.9706421;
05.06.2019 18:39:43.579;0.0009122;05.06.2019 18:39:43.602;12.0626831;05.06.2019 18:39:43.618;-0.0003808;05.06.2019 18:39:43.634;10.9706421;
05.06.2019 18:39:43.779;0.0008456;05.06.2019 18:39:43.794;12.0626831;05.06.2019 18:39:43.810;-0.0003843;05.06.2019 18:39:43.826;10.9706421;
05.06.2019 18:39:43.979;0.0007919;05.06.2019 18:39:44.002;12.0626831;05.06.2019 18:39:44.018;-0.0003793;05.06.2019 18:39:44.034;10.9706421;
05.06.2019 18:39:44.179;0.0008608;05.06.2019 18:39:44.194;12.0626831;05.06.2019 18:39:44.210;-0.00038;05.06.2019 18:39:44.226;10.9811401;
05.06.2019 18:39:44.379;0.0007811;05.06.2019 18:39:44.401;12.0626831;05.06.2019 18:39:44.418;-0.0003803;05.06.2019 18:39:44.434;10.9811401;
05.06.2019 18:39:44.579;0.000686;05.06.2019 18:39:44.593;12.0730591;05.06.2019 18:39:44.610;-0.0003773;05.06.2019 18:39:44.625;10.9811401;
05.06.2019 18:39:44.779;0.0007079;05.06.2019 18:39:44.801;12.0730591;05.06.2019 18:39:44.817;-0.0003768;05.06.2019 18:39:44.833;10.9811401;
05.06.2019 18:39:44.979;0.0007475;05.06.2019 18:39:44.993;12.0730591;05.06.2019 18:39:45.009;-0.0003783;05.06.2019 18:39:45.025;10.9811401;
05.06.2019 18:39:45.179;0.0008012;05.06.2019 18:39:45.201;12.0730591;05.06.2019 18:39:45.217;-0.0003729;05.06.2019 18:39:45.233;10.9811401;
05.06.2019 18:39:45.379;0.000839;05.06.2019 18:39:45.393;12.0730591;05.06.2019 18:39:45.409;-0.0003783;05.06.2019 18:39:45.426;10.9811401;
05.06.2019 18:39:45.579;0.0008323;05.06.2019 18:39:45.601;12.0730591;05.06.2019 18:39:45.617;-0.0003851;05.06.2019 18:39:45.633;10.9811401;
05.06.2019 18:39:45.769;0.0008156;05.06.2019 18:39:45.793;12.0730591;05.06.2019 18:39:45.809;-0.0003758;05.06.2019 18:39:45.825;10.9811401;
05.06.2019 18:39:45.969;0.0009431;05.06.2019 18:39:45.985;12.0730591;05.06.2019 18:39:46.001;-0.0003698;05.06.2019 18:39:46.017;10.9811401;
05.06.2019 18:39:46.169;0.0007857;05.06.2019 18:39:46.192;12.0730591;05.06.2019 18:39:46.209;-0.000366;05.06.2019 18:39:46.224;10.9706421;
05.06.2019 18:39:46.369;0.0009448;05.06.2019 18:39:46.384;12.0730591;05.06.2019 18:39:46.400;-0.000371;05.06.2019 18:39:46.416;10.9706421;
05.06.2019 18:39:46.569;0.0007654;05.06.2019 18:39:46.592;12.0626831;05.06.2019 18:39:46.608;-0.000381;05.06.2019 18:39:46.624;10.9706421;
05.06.2019 18:39:46.769;0.0008994;05.06.2019 18:39:46.784;12.0626831;05.06.2019 18:39:46.800;-0.0003752;05.06.2019 18:39:46.816;10.9706421;
05.06.2019 18:39:46.969;0.0007039;05.06.2019 18:39:46.992;12.0626831;05.06.2019 18:39:47.008;-0.000376;05.06.2019 18:39:47.024;10.9706421;
05.06.2019 18:39:47.169;0.0008582;05.06.2019 18:39:47.184;12.0626831;05.06.2019 18:39:47.201;-0.0003752;05.06.2019 18:39:47.216;10.9706421;
05.06.2019 18:39:47.369;0.0007558;05.06.2019 18:39:47.392;12.0626831;05.06.2019 18:39:47.408;-0.0003771;05.06.2019 18:39:47.425;10.9706421;
05.06.2019 18:39:47.569;0.0007485;05.06.2019 18:39:47.584;12.0626831;05.06.2019 18:39:47.600;-0.0003787;05.06.2019 18:39:47.616;10.9706421;
05.06.2019 18:39:47.769;0.0006655;05.06.2019 18:39:47.792;12.0626831;05.06.2019 18:39:47.808;-0.000378;05.06.2019 18:39:47.823;10.9706421;
05.06.2019 18:39:47.969;0.0006301;05.06.2019 18:39:47.983;12.0626831;05.06.2019 18:39:48.000;-0.0003806;05.06.2019 18:39:48.015;10.9706421;
05.06.2019 18:39:48.169;0.0006817;05.06.2019 18:39:48.191;12.0626831;05.06.2019 18:39:48.207;-0.0003758;05.06.2019 18:39:48.223;10.9811401;
05.06.2019 18:39:48.369;0.000711;05.06.2019 18:39:48.383;12.0626831;05.06.2019 18:39:48.399;-0.0003808;05.06.2019 18:39:48.415;10.9811401;
05.06.2019 18:39:48.569;0.0008113;05.06.2019 18:39:48.591;12.0730591;05.06.2019 18:39:48.607;-0.0003755;05.06.2019 18:39:48.623;10.9811401;
05.06.2019 18:39:48.769;0.0007963;05.06.2019 18:39:48.798;12.0730591;05.06.2019 18:39:48.815;-0.0003768;05.06.2019 18:39:48.831;10.9811401;
05.06.2019 18:39:48.969;0.000519;05.06.2019 18:39:48.991;12.0730591;05.06.2019 18:39:49.007;-0.0003743;05.06.2019 18:39:49.023;10.9811401;
05.06.2019 18:39:49.159;0.0006659;05.06.2019 18:39:49.183;12.0730591;05.06.2019 18:39:49.199;-0.0003717;05.06.2019 18:39:49.215;10.9811401;
05.06.2019 18:39:49.359;0.0005503;05.06.2019 18:39:49.375;12.0730591;05.06.2019 18:39:49.391;-0.0003755;05.06.2019 18:39:49.407;10.9811401;
05.06.2019 18:39:49.559;0.0006055;05.06.2019 18:39:49.583;12.0730591;05.06.2019 18:39:49.598;-0.0003768;05.06.2019 18:39:49.614;10.9811401;
05.06.2019 18:39:49.759;0.0003874;05.06.2019 18:39:49.774;12.0730591;05.06.2019 18:39:49.790;-0.0003727;05.06.2019 18:39:49.806;10.9811401;
05.06.2019 18:39:49.959;0.0003858;05.06.2019 18:39:49.982;12.0730591;05.06.2019 18:39:49.998;-0.0003765;05.06.2019 18:39:50.014;10.9811401;
05.06.2019 18:39:50.159;0.0003684;05.06.2019 18:39:50.174;12.0730591;05.06.2019 18:39:50.191;-0.0003696;05.06.2019 18:39:50.206;10.9706421;
05.06.2019 18:39:50.359;0.0004763;05.06.2019 18:39:50.382;12.0730591;05.06.2019 18:39:50.398;-0.0003717;05.06.2019 18:39:50.414;10.9706421;
05.06.2019 18:39:50.559;0.0003354;05.06.2019 18:39:50.574;12.0626831;05.06.2019 18:39:50.590;-0.0003725;05.06.2019 18:39:50.606;10.9706421;
05.06.2019 18:39:50.759;0.0004101;05.06.2019 18:39:50.782;12.0626831;05.06.2019 18:39:50.798;-0.0003733;05.06.2019 18:39:50.814;10.9706421;
05.06.2019 18:39:50.959;0.0003249;05.06.2019 18:39:50.974;12.0626831;05.06.2019 18:39:50.990;-0.0003758;05.06.2019 18:39:51.006;10.9706421;
05.06.2019 18:39:51.159;0.0003391;05.06.2019 18:39:51.182;12.0626831;05.06.2019 18:39:51.198;-0.000376;05.06.2019 18:39:51.214;10.9706421;
05.06.2019 18:39:51.359;0.0004342;05.06.2019 18:39:51.373;12.0626831;05.06.2019 18:39:51.390;-0.0003772;05.06.2019 18:39:51.406;10.9706421;
05.06.2019 18:39:51.559;0.0004856;05.06.2019 18:39:51.581;12.0626831;05.06.2019 18:39:51.597;-0.0003753;05.06.2019 18:39:51.613;10.9706421;
05.06.2019 18:39:51.759;0.0004633;05.06.2019 18:39:51.788;12.0626831;05.06.2019 18:39:51.805;-0.0003708;05.06.2019 18:39:51.821;10.9706421;
05.06.2019 18:39:51.959;0.0004717;05.06.2019 18:39:51.981;12.0626831;05.06.2019 18:39:51.997;-0.0003711;05.06.2019 18:39:52.013;10.9706421;
05.06.2019 18:39:52.159;0.0006472;05.06.2019 18:39:52.188;12.0626831;05.06.2019 18:39:52.205;-0.0003716;05.06.2019 18:39:52.221;10.9706421;
05.06.2019 18:39:52.359;0.0006062;05.06.2019 18:39:52.381;12.0626831;05.06.2019 18:39:52.397;-0.0003729;05.06.2019 18:39:52.413;10.9706421;
05.06.2019 18:39:52.559;0.0005378;05.06.2019 18:39:52.573;12.0626831;05.06.2019 18:39:52.589;-0.0003733;05.06.2019 18:39:52.605;10.9706421;
05.06.2019 18:39:52.759;0.0007098;05.06.2019 18:39:52.781;12.0626831;05.06.2019 18:39:52.797;-0.000372;05.06.2019 18:39:52.813;10.9706421;
05.06.2019 18:39:52.949;0.0006521;05.06.2019 18:39:52.973;12.0626831;05.06.2019 18:39:52.989;-0.000369;05.06.2019 18:39:53.005;10.9706421;
05.06.2019 18:39:53.149;0.0006685;05.06.2019 18:39:53.164;12.0626831;05.06.2019 18:39:53.180;-0.0003704;05.06.2019 18:39:53.196;10.9706421;
05.06.2019 18:39:53.349;0.0006307;05.06.2019 18:39:53.372;12.0626831;05.06.2019 18:39:53.388;-0.0003737;05.06.2019 18:39:53.404;10.9706421;
05.06.2019 18:39:53.549;0.0005221;05.06.2019 18:39:53.564;12.0626831;05.06.2019 18:39:53.580;-0.0003768;05.06.2019 18:39:53.596;10.9706421;
05.06.2019 18:39:53.749;0.0006516;05.06.2019 18:39:53.772;12.0626831;05.06.2019 18:39:53.788;-0.0003762;05.06.2019 18:39:53.804;10.9706421;
05.06.2019 18:39:53.949;0.0007019;05.06.2019 18:39:53.964;12.0626831;05.06.2019 18:39:53.980;-0.0003766;05.06.2019 18:39:53.996;10.9706421;
05.06.2019 18:39:54.149;0.0005177;05.06.2019 18:39:54.172;12.0626831;05.06.2019 18:39:54.188;-0.0003681;05.06.2019 18:39:54.204;10.9706421;
05.06.2019 18:39:54.349;0.0003864;05.06.2019 18:39:54.364;12.0626831;05.06.2019 18:39:54.380;-0.0003719;05.06.2019 18:39:54.396;10.9706421;
05.06.2019 18:39:54.549;0.0005041;05.06.2019 18:39:54.572;12.0626831;05.06.2019 18:39:54.588;-0.000374;05.06.2019 18:39:54.604;10.9706421;
05.06.2019 18:39:54.749;0.0004438;05.06.2019 18:39:54.764;12.0626831;05.06.2019 18:39:54.780;-0.0003662;05.06.2019 18:39:54.796;10.9706421;
05.06.2019 18:39:54.949;0.000378;05.06.2019 18:39:54.971;12.0626831;05.06.2019 18:39:54.987;-0.0003734;05.06.2019 18:39:55.003;10.9706421;
05.06.2019 18:39:55.149;0.0003644;05.06.2019 18:39:55.163;12.0626831;05.06.2019 18:39:55.180;-0.0003677;05.06.2019 18:39:55.195;10.9706421;
05.06.2019 18:39:55.349;0.0003409;05.06.2019 18:39:55.371;12.0626831;05.06.2019 18:39:55.387;-0.0003747;05.06.2019 18:39:55.403;10.9706421;
05.06.2019 18:39:55.549;0.0001873;05.06.2019 18:39:55.563;12.0626831;05.06.2019 18:39:55.579;-0.0003745;05.06.2019 18:39:55.595;10.9706421;
05.06.2019 18:39:55.749;0.0003212;05.06.2019 18:39:55.771;12.0626831;05.06.2019 18:39:55.787;-0.0003715;05.06.2019 18:39:55.803;10.9706421;
05.06.2019 18:39:55.949;0.0002411;05.06.2019 18:39:55.963;12.0626831;05.06.2019 18:39:55.979;-0.0003733;05.06.2019 18:39:55.995;10.9706421;
05.06.2019 18:39:56.149;0.0003891;05.06.2019 18:39:56.171;12.0626831;05.06.2019 18:39:56.187;-0.000372;05.06.2019 18:39:56.203;10.9706421;
05.06.2019 18:39:56.349;0.0004286;05.06.2019 18:39:56.363;12.0626831;05.06.2019 18:39:56.379;-0.0003715;05.06.2019 18:39:56.395;10.9706421;
05.06.2019 18:39:56.549;0.0004223;05.06.2019 18:39:56.571;12.0730591;05.06.2019 18:39:56.587;-0.0003682;05.06.2019 18:39:56.603;10.9706421;
05.06.2019 18:39:56.739;0.0004193;05.06.2019 18:39:56.763;12.0730591;05.06.2019 18:39:56.778;-0.0003758;05.06.2019 18:39:56.795;10.9706421;
